y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.37229236988786374,0.46153271198272705,0.42670581169250854,0.47850714027906455,0.22317653894424438,0.0008055669022724032,0.07450663298368454,0.0022708261385560036,0.4909013308852537,0.2688442793455865
0,0.32872690370218793,0.4668062925338745,0.14540369201736492,0.3148013551164499,0.6657359004020691,0.0018372638151049614,0.06967209279537201,0.15159614384174347,0.37878022064982503,0.2815952703587181
0,0.3948479884046322,0.17001691460609436,0.05792024861470257,0.15760178729512395,0.3379007577896118,0.2042367160320282,9.668112761573866e-05,0.1924706995487213,0.4078524042270311,0.1976079534487689
0,0.3150212300021822,0.43647900223731995,0.2774261405617631,0.39896521983152117,0.5097755789756775,0.3327926695346832,0.4732304513454437,0.6064735651016235,0.37807377077578297,0.41561440149854745
0,0.17319040569111427,0.06415681540966034,0.019352646225289826,0.05612540937407926,0.02985314279794693,0.003197951940819621,7.586322317365557e-05,9.9072758530383e-07,0.22449412138558908,0.0476389592060039
1,0.5932032606279275,0.22758588194847107,0.25874566005479693,0.43975796777171733,0.562343180179596,0.24823051691055298,0.7780065536499023,0.2689379155635834,0.6657766656897051,0.42177783417476317
0,0.37447106245740225,0.34070542454719543,0.040423022298105946,0.2390758320037572,0.49521714448928833,0.42914706468582153,0.3523702025413513,0.30706584453582764,0.42663853793450596,0.32285025355210106
0,0.4832702103938593,0.513644814491272,0.6509105996479774,0.3755324205268517,0.5988995432853699,0.7621644735336304,0.25309109687805176,0.6087777614593506,0.5899604817901312,0.5306432064811353
0,0.7592129652877052,0.870459794998169,0.8510807023821391,0.853384184352124,0.8496764898300171,0.7202070951461792,0.8568071126937866,0.8436303734779358,0.8506594485670369,0.8252605441293147
0,0.2724276568874233,0.12971146404743195,0.0176013349103506,0.07332618203795108,0.41302454471588135,0.04186555743217468,0.14974692463874817,0.3421173393726349,0.26389679228297463,0.18258561018050687
0,0.14795966591493737,0.06159296631813049,0.017015659452896282,0.060878281869902705,0.12562452256679535,0.04117445647716522,0.058280810713768005,0.15153440833091736,0.19926247516499643,0.08453869460882477
0,0.23708697991690358,0.19425131380558014,0.014403793446673599,0.11757600393946245,0.07139839231967926,0.00031798044801689684,0.004024224821478128,0.0013148522702977061,0.2785636966225357,0.08737967520627028
1,0.2418137587838469,0.31713366508483887,0.06871645472559122,0.36437032860721025,0.27399539947509766,0.5739489793777466,0.751470685005188,0.7287816405296326,0.3128066038937156,0.39925742895388255
0,0.20768579829909778,0.18298913538455963,0.011511984139057845,0.1207734059112167,0.13103234767913818,5.1765575335593894e-05,0.017610089853405952,0.0018697245977818966,0.25763994337153345,0.09102904352450954
1,0.5161665427803668,0.5317294597625732,0.26484224773744075,0.4915650400337551,0.6325855255126953,0.6838166117668152,0.5439385175704956,0.7376182079315186,0.5949118071915355,0.5470656436808152
0,0.37650593086825457,0.24116796255111694,0.0374337799379375,0.2030818332303896,0.2696656584739685,0.09209433943033218,0.1329241693019867,0.2748901844024658,0.383437334016904,0.20965485788880434
0,0.259885122767802,0.12467394769191742,0.05782441980236723,0.14416119024865076,0.20043286681175232,0.009332015179097652,0.34845566749572754,0.09828858822584152,0.29863035513686054,0.15584240719671777
0,0.2186877652423494,0.11927422881126404,0.2695236687062738,0.18215937491389728,0.2958059310913086,0.07138216495513916,0.3909964859485626,0.12500765919685364,0.2897555147920536,0.2074599189217903
0,0.3763356187203254,0.220266193151474,0.02194543445320128,0.16785841998564086,0.27865612506866455,0.264223575592041,0.136602520942688,0.25114119052886963,0.39582228656502905,0.21881191939749273
0,0.4644031885001273,0.5918578505516052,0.8837192824893044,0.5779216301285102,0.4208788573741913,0.3691541254520416,0.46625447273254395,0.5595592856407166,0.6036121545154155,0.5424154846107682
0,0.15581893226136145,0.1081523448228836,0.009504815731720438,0.07403350093291647,0.06939508020877838,0.08679576963186264,0.157928928732872,0.11957165598869324,0.21468595716530958,0.097353139030766
0,0.5163280480461279,0.5816845893859863,0.7351919929024726,0.36982526672956545,0.588744044303894,0.46878907084465027,0.5181207656860352,0.5450391173362732,0.6133666636655627,0.5395322823710684
0,0.5748099772300432,0.5906928181648254,0.1287464358832039,0.4623932252889455,0.7099124193191528,0.45143651962280273,0.8484012484550476,0.5651189088821411,0.6401707235286095,0.5383916827129183
0,0.23032666440930805,0.04801378399133682,0.0008413079438689496,0.018024885778635428,0.1753743588924408,0.0013966250699013472,0.04880611598491669,0.06681662052869797,0.248793926262295,0.0780483379173912
0,0.34870971414298024,0.2074337601661682,0.02473658150404503,0.14862064056339863,0.34927675127983093,0.47626635432243347,0.4412820339202881,0.2561095058917999,0.3984394492420002,0.27719228264060014
1,0.40603936494701076,0.1741781085729599,0.27192118036636076,0.16330147296498684,0.5288276672363281,0.40762248635292053,0.30175483226776123,0.4483304023742676,0.42975603911896587,0.33642709996939396
0,0.2937308312039959,0.2399149239063263,0.022459896930032256,0.18830020220627847,0.29898661375045776,0.40866222977638245,0.5155055522918701,0.43017980456352234,0.3340071286412132,0.2921525749488879
0,0.3332840889818971,0.23600390553474426,0.03510304804771754,0.10095349400433211,0.1327553689479828,0.08042684197425842,0.14422760903835297,0.030389659106731415,0.36116249522314814,0.14241049524268057
1,0.5135444866257337,0.3792724907398224,0.24988894637659417,0.6461369648383757,0.5749803781509399,0.7007799744606018,0.7177233695983887,0.3475646674633026,0.6699789240957182,0.5133924778877033
0,0.23234297958239583,0.14622695744037628,0.006428480530395627,0.08004687710214392,0.07130876928567886,0.00013830774696543813,0.08613204956054688,2.962360485980753e-05,0.2702981691712653,0.08279581347147963
0,0.10000907938827278,0.05807521566748619,5.261297749478966e-05,0.04956129154939759,0.023492326959967613,0.00010922126966761425,7.121593807823956e-05,1.148359956459899e-06,0.18005646113688176,0.03186001119067032
0,0.5740904929501521,0.7675392031669617,0.5427659845583075,0.6333056073694293,0.6559373140335083,0.5127196907997131,0.5530045032501221,0.5966517329216003,0.6939896799343055,0.6078397306841239
0,0.15012004688510308,0.04384831711649895,0.0028688948334843335,0.03244591841377494,0.027102049440145493,0.006961675360798836,0.0037281110417097807,1.740131847327575e-05,0.20659314349082447,0.036880763443892045
1,0.38049160499818635,0.1887320578098297,0.08677317627254544,0.09404920175510302,0.4699055850505829,0.16926319897174835,8.124220039462671e-05,0.15357868373394012,0.38771090952107834,0.20179495597577551
0,0.12429442233318547,0.04918121173977852,0.0022181926876441685,0.033777040804332144,0.03391655907034874,9.875810792436823e-05,0.0006479325238615274,5.108372079121182e-06,0.19143850447372382,0.033746203903365045
0,0.1264489961436876,0.0521993525326252,0.0024908064604392726,0.05842863861849442,0.1191355437040329,0.08681927621364594,0.13897809386253357,0.08558200299739838,0.1963348923107744,0.08339367602622642
0,0.38902696756632127,0.1959114968776703,0.08902113348519791,0.36797118493445996,0.524900496006012,0.40138354897499084,0.42201754450798035,0.36766359210014343,0.4522926909036401,0.3442209092992105
0,0.6760749442568529,0.7966086268424988,0.8115432436057988,0.8931026121923566,0.8405270576477051,0.32128390669822693,0.7655277848243713,0.7340720891952515,0.7903165461391336,0.7348296024278728
0,0.5442518785477138,0.4129808843135834,0.022456304209171014,0.23534492446256636,0.6793879270553589,0.7598504424095154,0.6368664503097534,0.6617850065231323,0.5730569587979147,0.48710511903838416
0,0.4866542380535144,0.5875367522239685,0.36821212447264556,0.6244495507319067,0.4914228618144989,0.7856718897819519,0.4696110785007477,0.6678931713104248,0.6199583141597423,0.5580762849465821
0,0.257499239790684,0.17537420988082886,0.02630764995192499,0.0776869237082928,0.4061654806137085,0.43245816230773926,0.2583538293838501,0.11949712038040161,0.3173940832821917,0.21786378832333106
0,0.15044150269756612,0.037528146058321,0.0002977438338109496,0.03767242020214779,0.13738645613193512,0.24851220846176147,0.3130125403404236,0.1878022998571396,0.21319121774420727,0.1329208047230721
0,0.5767023212112843,0.5722085237503052,0.1845631182620327,0.5823744171206536,0.5920131206512451,0.35495075583457947,0.8024488091468811,0.19332392513751984,0.6996776016770683,0.48504479275008394
0,0.522492752334682,0.6928350329399109,0.5462144983427949,0.635906230946736,0.6709840893745422,0.8835572004318237,0.376315176486969,0.7420392632484436,0.663213385896543,0.633981161568228
0,0.5177964394125906,0.4382777512073517,0.11933228738791679,0.4972008507322787,0.5733574628829956,0.7049242258071899,0.2538841664791107,0.3632214367389679,0.6258315306318497,0.43885355703634177
0,0.2680080762261401,0.14369715750217438,0.026323296322725096,0.04366216774828828,0.1476215422153473,0.0013976163463667035,0.0311209037899971,0.001399157103151083,0.2900068117703131,0.08963955750046726
0,0.5073390644585135,0.4074113667011261,0.4208211079794018,0.5123890400168718,0.3946986496448517,0.15321584045886993,0.4967639148235321,0.2626253664493561,0.6077250285916035,0.3995102991015982
0,0.663585242642928,0.7392748594284058,0.5648569985744617,0.7635913832539302,0.7727360129356384,0.7732548713684082,0.744452953338623,0.6725432872772217,0.7905617464217258,0.711444591579791
0,0.27698215868406073,0.13692903518676758,0.159286901862058,0.36163895065891033,0.29668137431144714,0.2888728976249695,0.26118457317352295,0.16036289930343628,0.36967909151474676,0.24436377915310806
0,0.2590608555588277,0.29533183574676514,0.04096204067371006,0.10618276115230174,0.36753758788108826,0.29186075925827026,0.034183040261268616,0.2861197590827942,0.28937756293406736,0.21390152147554034
0,0.5483336901653874,0.7425504326820374,0.5562332585143593,0.5847898565363328,0.6329975128173828,0.369153767824173,0.04004465416073799,0.9262966513633728,0.5942726522087591,0.5603221090694062
0,0.2623759264976871,0.1037825271487236,0.006494371522635491,0.07205065081858093,0.3673606514930725,0.5356863141059875,0.15810944139957428,0.46171316504478455,0.28395786628494446,0.24153066963177577
0,0.25615422726316583,0.05336374789476395,0.00842284349614339,0.09450272029139144,0.19500236213207245,0.214854434132576,0.03810226917266846,0.08299370855093002,0.2942710130587906,0.12153455116852024
0,0.4125084630385367,0.2945801615715027,0.01318124378584574,0.38206412244694254,0.48703572154045105,0.4037829637527466,0.4682813286781311,0.36515316367149353,0.47588398592769393,0.3531279131689441
0,0.5076756960710213,0.47469645738601685,0.41219600151673774,0.4773289582886172,0.6405556797981262,0.639868438243866,0.302397221326828,0.2640302777290344,0.6433303467250873,0.4704379165097906
0,0.5220629313907459,0.40683093667030334,0.7980469604198763,0.7334117457910039,0.4901543855667114,0.9487013220787048,0.08023223280906677,0.39073053002357483,0.7254543384423666,0.5522600309572171
0,0.38921723507567896,0.39704784750938416,0.22180083461348019,0.279297100424167,0.4683401584625244,0.4340369701385498,0.07888221740722656,0.2720409631729126,0.4589387847861211,0.32421703454276835
0,0.4246239850363589,0.3985045254230499,0.12359193862714454,0.3483715435794989,0.5913535356521606,0.5712183713912964,0.3612448275089264,0.3516252040863037,0.5077144729695793,0.3976263287701289
0,0.14036205884732925,0.10551415383815765,0.006849168722329007,0.09177279540309831,0.1724758893251419,0.04937294125556946,0.15647301077842712,0.070172019302845,0.20861761566247516,0.10023660376904481
0,0.19359340352236676,0.1030777171254158,0.008606658665792778,0.0636855458753561,0.2524963319301605,0.08179643750190735,0.25083979964256287,0.13474775850772858,0.23624509499954022,0.13561394217760703
1,0.9274931345103632,0.9658334255218506,0.9740671623654749,0.9654126636055799,0.9556909799575806,0.8464887738227844,0.9313955903053284,0.8593378067016602,0.9261470701500207,0.930339069379
0,0.5848168545521352,0.6999439001083374,0.7502703316336204,0.5015701936998366,0.6078341603279114,0.11406608670949936,0.02563459984958172,0.09076651930809021,0.702125253594083,0.44216479996428576
0,0.19536929676103973,0.06680319458246231,0.04903416735113496,0.10414174202400615,0.22720474004745483,0.07722514867782593,0.05679839104413986,0.19807855784893036,0.23284766815220864,0.12448495675563381
0,0.21902298923300023,0.22842544317245483,0.03491423148670928,0.0566942638763905,0.24008290469646454,0.18386760354042053,0.09868033230304718,0.22924524545669556,0.2514970961443313,0.16301914980180426
0,0.17179143087266918,0.0576806515455246,0.0024552051221866343,0.043902819863494064,0.19366657733917236,0.4124071002006531,0.30516859889030457,0.07528073340654373,0.25104838865872986,0.15217098746856314
0,0.3093366278555235,0.33390071988105774,0.03943240767879425,0.24376049000022854,0.24916712939739227,0.009567167609930038,0.20708157122135162,0.4470916986465454,0.311506379129484,0.23344257370736987
0,0.21913980180817316,0.11060042679309845,0.28809125491727877,0.1790417395418788,0.24549530446529388,0.3755624294281006,0.17338547110557556,0.15172931551933289,0.3085639717239911,0.21667916491190592
0,0.40252093005645895,0.170353963971138,0.03182596821340363,0.40426158767882453,0.5082696080207825,0.4532385468482971,0.41804829239845276,0.43346837162971497,0.46209632138590784,0.35161263482848687
0,0.23825582898380657,0.07064658403396606,0.030863493411520785,0.09664227644244154,0.2608759105205536,0.3212275505065918,0.340797483921051,0.21672026813030243,0.2852551315667463,0.1924482893478324
0,0.15281733087955574,0.034547802060842514,0.008142534987053172,0.04928194816092181,0.25236526131629944,0.03354904428124428,0.04084149748086929,0.2532566487789154,0.1893899643210294,0.10464994395812421
0,0.2663211337841974,0.12174715846776962,0.031927926998960854,0.14615084454898977,0.30216631293296814,0.16803894937038422,0.02625969611108303,0.2408239245414734,0.2898883270293076,0.16748751801348083
0,0.18475917068684847,0.04498114436864853,0.06732680760642835,0.06556720281408837,0.24470241367816925,0.06574820727109909,3.313633715151809e-05,0.0005702871712855995,0.23861261910146897,0.08935973879769736
0,0.36923636967351564,0.17326274514198303,0.4892076935790881,0.05473767484098896,0.47084274888038635,0.4567948579788208,0.2592340111732483,0.22361434996128082,0.4287783940785026,0.3106454065603462
0,0.14865067250006894,0.04069291800260544,0.0009008112463744525,0.03127864630765278,0.22623953223228455,0.06496374309062958,0.039312735199928284,0.07852485775947571,0.2020643269004721,0.08143720532758615
0,0.3843341031026579,0.27331870794296265,0.29039635116697304,0.297893135234059,0.4422062337398529,0.3703831136226654,0.014967923983931541,0.4450145661830902,0.42697977299476814,0.32054671106476185
0,0.3071124959829328,0.21904388070106506,0.09360450208090816,0.2314751743745919,0.42597487568855286,0.00903300754725933,0.023383917286992073,0.3019369840621948,0.318597425322999,0.20999884160861038
0,0.14477347097128182,0.12053811550140381,0.00559918280712425,0.10257916647394229,0.22394007444381714,0.29512348771095276,0.17164768278598785,0.15341538190841675,0.2227297022851455,0.15030805842239944
0,0.25661662580508887,0.11450058966875076,0.017573043187848872,0.12220909400768078,0.13678285479545593,0.0078062801621854305,0.07542049884796143,0.011970845982432365,0.29254105402194525,0.09887756170417497
0,0.20096338437174577,0.10639931261539459,0.0037975760831974433,0.08579584292796903,0.08430749922990799,0.005393725819885731,0.002561639528721571,0.022979483008384705,0.24409085157888616,0.06961628946465317
1,0.43109205216841956,0.4352748394012451,0.2363034057177954,0.5801353514517147,0.5375893115997314,0.42184796929359436,0.3559483587741852,0.24110954999923706,0.5646923672094563,0.41100738767304945
0,0.24236151781379459,0.20265468955039978,0.018564380463416536,0.04922107970165203,0.1810847669839859,7.940412615425885e-05,0.011089864186942577,0.0034051162656396627,0.272179874299437,0.09588447413145856
0,0.4345335020224115,0.31662535667419434,0.36990882827956795,0.4508875547132606,0.4467545449733734,0.39476478099823,0.4789995551109314,0.3522144854068756,0.5377513199461086,0.40551398163397767
0,0.5767756291936066,0.6797873973846436,0.6851785389813105,0.6646160238962482,0.7086244821548462,0.6592046022415161,0.6654861569404602,0.8053328394889832,0.6991643928670167,0.6779408051764944
0,0.7288126050853775,0.6790590882301331,0.8653192829061425,0.46286946153245695,0.5934484004974365,0.6689440608024597,0.7122089266777039,0.6970024108886719,0.7981046227923572,0.6730301290509986
0,0.2428773461075349,0.17051169276237488,0.041271714282103654,0.16751395775889116,0.3729371130466461,0.1518600583076477,0.0010775045957416296,0.4309709370136261,0.25491494441750884,0.2012469134134418
0,0.280776959978554,0.2291974425315857,0.05197874644293374,0.19132688938497086,0.35109594464302063,0.31863823533058167,0.30638375878334045,0.26739591360092163,0.33061004399198324,0.24860435141229364
0,0.273111995705097,0.2587599754333496,0.11531277242367356,0.27635506473645494,0.38876602053642273,0.1596457064151764,0.4442155063152313,0.23889410495758057,0.33578719502855,0.2685792228679447
1,0.4740607899735111,0.418986052274704,0.621413490724297,0.2868386441586866,0.4922237992286682,0.38585999608039856,0.37890923023223877,0.27989038825035095,0.5713494621508981,0.419442015990932
0,0.5302559770666434,0.4062216877937317,0.7884116056869246,0.5128736490877795,0.696662187576294,0.578087568283081,0.3857986330986023,0.5168216824531555,0.6564519883012262,0.5537158080709558
0,0.22935362751693464,0.06567054986953735,0.011377762436015007,0.02362012951209436,0.018216392025351524,4.480848656385206e-05,0.00017329049296677113,7.418050245178165e-07,0.2565582061746561,0.04868271284254011
0,0.9119779256847577,0.9602411389350891,0.9731997786599098,0.966207565145912,0.9573217034339905,0.8716708421707153,0.9178896546363831,0.8436539173126221,0.9234339660057862,0.9272424479152883
0,0.11183964109358044,0.021041912958025932,0.001725118123445302,0.03402587034802924,0.10885892808437347,0.3131345212459564,0.13124693930149078,0.045233145356178284,0.20305655621690363,0.09295905972007862
0,0.41431645369000186,0.44001325964927673,0.09377970042259186,0.3237332757525545,0.5275651812553406,0.0008923804853111506,0.007395816966891289,0.0011603494640439749,0.4698412418996784,0.24313322270101909
0,0.17913578009924694,0.09875919669866562,0.023254996506391176,0.0752174100816811,0.05229620635509491,0.00016716588288545609,0.0014405586989596486,0.012697134166955948,0.2301685270642096,0.06031840640990778
1,0.7786260455084582,0.7432677149772644,0.1386707429378873,0.7496935949878762,0.8738369345664978,0.612068235874176,0.8718878030776978,0.803206205368042,0.8140374010352934,0.6977023128412012
0,0.22480988668978583,0.2009773552417755,0.1406326545918627,0.08752608027166292,0.25694602727890015,0.0012784225400537252,0.08160939812660217,0.026875797659158707,0.2714361532995726,0.13349022632169363
0,0.17098848406013328,0.09245731681585312,0.004615253183284873,0.04508217891321417,0.19785478711128235,0.3435232937335968,0.28516748547554016,0.22326040267944336,0.23096824605392116,0.16464380622134386
1,0.6278981559775562,0.5142887830734253,0.7601299658269146,0.4642329954124151,0.6734583377838135,0.7816381454467773,0.6653960347175598,0.8101395964622498,0.7177455643893624,0.6555865713645794
0,0.2921679177336512,0.4061703085899353,0.029093005232861006,0.24262925757467466,0.2966519594192505,0.14242231845855713,0.2717306315898895,0.22468902170658112,0.3398893502843609,0.2417713032758613
1,0.6384677893070462,0.7279844284057617,0.3217376813912936,0.753637022986435,0.7214035391807556,0.9171344637870789,0.9167625308036804,0.811101496219635,0.7620257559138454,0.7191186854414605
1,0.7478477172859169,0.8169147372245789,0.8400466994506403,0.8780954054333844,0.849085807800293,0.6388485431671143,0.9992104768753052,0.8876199126243591,0.841143509683214,0.8292080805047093
0,0.42322349230022027,0.677971601486206,0.8170329390845377,0.6076403711339078,0.7810208201408386,0.8256034851074219,0.44383540749549866,0.7708150744438171,0.5856003754484614,0.6653085159303438
0,0.19599331109495716,0.13967369496822357,0.006552292998483245,0.14808017096588488,0.1824471354484558,0.009402737952768803,0.15028178691864014,0.06470304727554321,0.249261183419506,0.11575403078087745
0,0.5059168032007755,0.3496652841567993,0.271106875829697,0.22877330283010475,0.426687628030777,0.5198264718055725,0.48106756806373596,0.6230846047401428,0.5316911388743054,0.4212076462869274
0,0.11877175537841429,0.028666049242019653,0.0004977877978449971,0.02977691040376329,0.1270327866077423,0.04030376300215721,0.027755893766880035,0.010080075822770596,0.18924581434247348,0.050346275193579426
0,0.4487981019564408,0.3548758327960968,0.22486801925441968,0.5471884811831967,0.562022864818573,0.45862242579460144,0.716905951499939,0.4829007089138031,0.55383619056199,0.47043619122179975
0,0.41150528886084503,0.2950670123100281,0.18165097161364102,0.5307786300037456,0.30550074577331543,0.2287970632314682,0.38649335503578186,0.4001566469669342,0.4903338706912428,0.3452547724592442
0,0.3012639538061795,0.3130958378314972,0.05223873068611382,0.2130362767502431,0.40409842133522034,0.4027864933013916,0.31742843985557556,0.22352568805217743,0.3669922641628825,0.2783119511369369
1,0.5517429971219467,0.8642126321792603,0.5781414886288313,0.5771619761315716,0.5700317621231079,0.19100970029830933,0.5571332573890686,0.41514310240745544,0.6658528570570833,0.5454654747577535
0,0.20734244115615147,0.2198183834552765,0.019637321480964344,0.08823116246936134,0.26436513662338257,0.0003264289116486907,0.11501627415418625,0.12077652662992477,0.24376584202896626,0.1339356049539001
0,0.2068173147224217,0.04952963814139366,0.020070415856519808,0.03603824532553241,0.20476868748664856,0.3914675712585449,0.23317493498325348,0.1717473268508911,0.2611270548725511,0.1598067528614857
0,0.276028249739125,0.1903308928012848,0.05968616420918436,0.1481581974928437,0.24383294582366943,0.4524225890636444,0.10087072849273682,0.040288448333740234,0.35444645858984497,0.19136618415050072
0,0.3759904044241535,0.49864569306373596,0.23363213282947182,0.49264485137330305,0.6791439652442932,0.002150487620383501,0.010696175508201122,0.7461379170417786,0.37766393451248453,0.3914584191535896
0,0.22657454968845248,0.10783454775810242,0.003786810522065731,0.140489900959089,0.11366672813892365,0.020271966233849525,0.006021326873451471,0.0001232471113326028,0.2728773543666081,0.08416608815763094
0,0.16292764090989173,0.05375611409544945,0.0006851464682647002,0.03355113977738764,0.05545157194137573,0.0004111510352231562,0.0003137462481390685,0.0006726495921611786,0.21374506563390427,0.042597392592983285
0,0.5294553238033641,0.23064105212688446,0.03986212936726173,0.3669523686576444,0.5645673871040344,0.628080427646637,0.022244207561016083,0.72011399269104,0.537448353866562,0.3925259358109129
0,0.38425939549703614,0.4579300880432129,0.15055842165605424,0.42346076161785257,0.5082315802574158,0.35498374700546265,0.39944109320640564,0.3390038013458252,0.4700049001209912,0.3799385541093832
0,0.24466040811928316,0.07840729504823685,0.0003777124656433889,0.08950551304806861,0.16476182639598846,0.47553086280822754,0.04879586771130562,0.073543019592762,0.30974060725053276,0.1475166930788025
1,0.7062171186265424,0.8102484941482544,0.1681475383648332,0.7791977393245109,0.8057759404182434,0.8445860147476196,0.9769376516342163,0.9149236083030701,0.7871916985369558,0.7454085716891323
0,0.49069299122957505,0.4897105097770691,0.04588192286858182,0.5548427268826565,0.5986830592155457,0.7754592299461365,0.92234867811203,0.9189689755439758,0.5637394365388955,0.5864283205342425
1,0.1188621971388561,0.022363748401403427,0.00021588473049670144,0.0418214463736055,0.08746103197336197,0.04169639199972153,0.11806643754243851,0.2037843018770218,0.17665362993012496,0.07791686538616949
0,0.3591582973955193,0.24410682916641235,0.02071720524302406,0.18590199260276646,0.45343512296676636,0.4068130850791931,0.49812638759613037,0.30411648750305176,0.4024825281804745,0.30529302948628617
0,0.3759681855112153,0.32390621304512024,0.028988444433940934,0.20278277952407392,0.4358426630496979,0.2922428548336029,0.2958499491214752,0.3983553946018219,0.3927737603357563,0.295598456639516
0,0.4830299185261629,0.5033522248268127,0.17803166164387635,0.6159855693551508,0.5122182369232178,0.4255926012992859,0.5293322205543518,0.46267077326774597,0.5911505644780471,0.4660672314418549
1,0.2806916316179301,0.3256201446056366,0.010547916965913276,0.3671918638453066,0.394707053899765,0.23252466320991516,0.1398652195930481,0.40304237604141235,0.3289406549752796,0.273874905303927
1,0.18541508243406046,0.10659501701593399,0.01094615981510064,0.0804590304545836,0.20643527805805206,0.03924090415239334,3.3157324651256204e-05,0.0014389744028449059,0.23749951620298027,0.08472274209493935
0,0.528475624758684,0.5260724425315857,0.0661880966787154,0.31302315580098694,0.6416535973548889,0.45401594042778015,0.5077636241912842,0.5043954849243164,0.5656226235467596,0.4437995523962306
1,0.6707294832873663,0.7900213003158569,0.8890862217587056,0.7953802009626046,0.7036969661712646,0.9142364859580994,0.7878623008728027,0.8960252404212952,0.8066410743799259,0.8006148920117089
0,0.2575067926268159,0.19474700093269348,0.02045598179305625,0.15349581978503749,0.3232608735561371,0.1823999434709549,0.0021562869660556316,0.07125803083181381,0.3056207892726559,0.15778283547354116
0,0.2396072122062215,0.2602689266204834,0.1266802111730973,0.15872392777170366,0.31575945019721985,0.17852696776390076,0.34821251034736633,0.3163192570209503,0.2830803496899659,0.24085265205500234
0,0.1737496125469698,0.06843537092208862,0.004295439107000705,0.029908266256069807,0.21095621585845947,0.09419926255941391,8.716147567611188e-05,0.010361945256590843,0.22545567649173903,0.07830634433016655
0,0.2651227855084547,0.1509944498538971,0.04310356748462472,0.255192557653747,0.33186009526252747,0.44712477922439575,0.4042309522628784,0.2882590591907501,0.33792279994878044,0.26850822499346294
1,0.8636297974555643,0.9233065843582153,0.7760811997763217,0.8950314416276433,0.911925733089447,0.9461327791213989,0.989153265953064,0.9214262366294861,0.9001116164877506,0.9007166447328402
0,0.3534769543967531,0.25129279494285583,0.008557438877876307,0.17626697623224144,0.34027421474456787,0.35100606083869934,0.3808787763118744,0.4280655086040497,0.37076934959601376,0.28328976926023064
0,0.15099219902379343,0.10276897251605988,0.02078082155473192,0.050590644644275706,0.26915284991264343,0.16866375505924225,0.041568879038095474,0.03742985427379608,0.2190253207207106,0.10804600198511627
0,0.26066280796471963,0.04876215010881424,0.0012347139631551966,0.014772167768596085,0.08143658936023712,4.749961226480082e-05,5.418261207523756e-05,1.3498643966158852e-05,0.2758584814873551,0.05680827358085864
0,0.641913687136925,0.7717298269271851,0.6268802336469189,0.727984520286111,0.9386540651321411,0.643464207649231,0.630348265171051,0.7414779663085938,0.7566462008053098,0.7181805874632392
0,0.30437522793622646,0.24843183159828186,0.23889372878258067,0.20258868691100632,0.1601959615945816,0.002754272660240531,0.38327255845069885,0.09680154919624329,0.36016025333246066,0.20610819364162636
0,0.18327385044785097,0.09127756953239441,0.0129906294322401,0.058192579009676566,0.23290136456489563,0.10055462270975113,0.09634260088205338,0.1961178183555603,0.2208386385446139,0.12272558651783569
0,0.19942220475153646,0.13880720734596252,0.01735246286797392,0.14135364407959877,0.3159240484237671,0.4490508735179901,0.33750221133232117,0.11540914326906204,0.2862214728638591,0.21010998521675164
0,0.33702338133131954,0.060317058116197586,0.00215143637962649,0.20464023644621193,0.41744711995124817,0.00028779092826880515,0.029622333124279976,0.05995761230587959,0.35637379250545126,0.14920489953668065
0,0.46679155293432656,0.33339619636535645,0.3647348227242858,0.5096074765848005,0.5683947801589966,0.7702458500862122,0.6917974948883057,0.3935902416706085,0.6155424449688679,0.5059272819522862
0,0.4711076438629014,0.5610079169273376,0.052140724195304834,0.4153739519052726,0.568340539932251,0.3734074532985687,0.4917639493942261,0.47582489252090454,0.528414616528258,0.4283907210721994
0,0.18703400725720948,0.25607967376708984,0.023540119524561323,0.16840861895766238,0.129735067486763,0.02015518583357334,0.20657627284526825,0.2803876996040344,0.23082027423729745,0.15974036691293797
0,0.17011770570907458,0.01660827174782753,0.002366325056980722,0.06162638807357327,0.2001897394657135,0.06527484953403473,2.151016451534815e-05,0.0029617047403007746,0.2244815060048541,0.06939729994480662
0,0.19225614103687316,0.022581644356250763,0.0006325094502252123,0.060304557830822114,0.2841612696647644,0.3902812898159027,0.2826472222805023,0.10374268889427185,0.2604071576771782,0.16271508591214567
0,0.2941922862585978,0.16980959475040436,0.24647515210132684,0.1307869886332938,0.24668249487876892,0.27474379539489746,0.293987512588501,0.10529868304729462,0.3596904646246707,0.21964028600067795
1,0.3396068448208236,0.4060528576374054,0.22678174631845816,0.22702370563747262,0.4916582405567169,0.43266674876213074,0.34545090794563293,0.26888465881347656,0.4152987438760725,0.342465196688443
0,0.12587887632459588,0.10609718412160873,0.012399958387304925,0.046730560435428184,0.11372014135122299,0.04681995511054993,0.062264226377010345,0.11870751529932022,0.18928077391838924,0.08048214791441374
0,0.36469711880833694,0.6375672817230225,0.15182453089522108,0.18626598489253865,0.5518566966056824,0.19540385901927948,0.6257094144821167,0.44382911920547485,0.39341806912462157,0.39230675978602747
0,0.41352962559624823,0.21467708051204681,0.022433953764201136,0.0804088377611317,0.5161483883857727,0.018425749614834785,0.3227229416370392,0.12113162130117416,0.4090816559643948,0.2192910815785619
