y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.34421380834052256,0.34081852436065674,0.11303833969681107,0.29475671562518435,0.395282506942749,0.22601036727428436,0.40317386388778687,0.13326111435890198,0.37724901768122526,0.28393288673172357
0,0.37808296613043313,0.14553509652614594,0.0073603265246065365,0.2517990077184668,0.43666860461235046,0.5468093156814575,0.42394953966140747,0.23891359567642212,0.2851148662562773,0.29604593993486417
0,0.250509041102662,0.08821399509906769,0.00172561874956031,0.13317770426546952,0.3157995343208313,0.0025414424017071724,0.33961227536201477,0.25312191247940063,0.2775805924015561,0.17398047635697894
1,0.8322239901115619,0.9117565751075745,0.9656875337721378,0.8820140703145584,0.9364513754844666,0.9371253252029419,0.9292237162590027,0.8633666634559631,0.8865565616701335,0.9062777105964047
1,0.7423877348284025,0.8989400267601013,0.9770601161430115,0.894228799202384,0.9898763298988342,0.9945700764656067,0.8809081315994263,0.9239562749862671,0.8699360747966061,0.9093186734516445
1,0.4691397687693682,0.2523435354232788,0.07349751746382707,0.2674360311161512,0.04542046785354614,0.09134245663881302,0.4180578887462616,0.44458502531051636,0.394789696071827,0.2603362651599298
0,0.33775165467092294,0.31673380732536316,0.07753827726145233,0.25729061364465544,0.2767467200756073,0.20672842860221863,0.24627748131752014,0.5216717720031738,0.35072304001123106,0.27956189135309284
0,0.7197383744824131,0.7395249009132385,0.8365661583550739,0.7264165978661083,0.7229011654853821,0.9535301327705383,0.727619469165802,0.7099334597587585,0.785085441705924,0.7631093925106052
0,0.2849087776255871,0.2999629080295563,0.547882558239605,0.2929371687893919,0.03200867399573326,0.006801270414143801,0.15288709104061127,0.22325612604618073,0.417312526452643,0.23823977567321467
0,0.27962937826290524,0.23682278394699097,0.008337389143982835,0.2693111093010567,0.29842281341552734,0.0022311448119580746,0.33332380652427673,0.1769912987947464,0.32185539528868773,0.2052247453299253
0,0.5396056307686625,0.6891292929649353,0.5481697839770088,0.6539668105204743,0.5687808990478516,0.8547825813293457,0.6806957125663757,0.5843250751495361,0.652877393558174,0.6351627101587027
1,0.2036454429214906,0.17778708040714264,0.02390231625640841,0.1222084867577264,0.1466350555419922,0.0002863051777239889,0.27570661902427673,0.014063864946365356,0.2562267964442216,0.12442363686193461
0,0.2626018587865862,0.41593489050865173,0.48046400001209166,0.3030423146344667,0.4055843949317932,0.12922316789627075,0.2029838114976883,0.09887252748012543,0.4397115998498895,0.2946441774085698
0,0.267829258252679,0.0581187941133976,0.003916345156591279,0.058132102095178405,0.20439741015434265,0.013543382287025452,0.34675687551498413,0.2975116968154907,0.266467271257951,0.15588149629379458
0,0.3500834230594029,0.4089936912059784,0.6450250002670621,0.5030435622254404,0.39376968145370483,0.7016042470932007,0.25976553559303284,0.5821012854576111,0.471864466631785,0.47472938015203797
0,0.4015019097706141,0.27430984377861023,0.013900283961093267,0.272017114992265,0.38593026995658875,0.018877103924751282,0.3954945504665375,0.2668088376522064,0.39023493500028084,0.25852712629292574
0,0.5202663533346426,0.5823481678962708,0.0747589565051881,0.4652926016058229,0.5340067148208618,0.5207375884056091,0.37090352177619934,0.3579675853252411,0.4782397158251103,0.42860884492635315
0,0.3129580238709746,0.23931147158145905,0.4104064111845014,0.22935253443389964,0.26375827193260193,0.2107589989900589,0.5879774689674377,0.3121606707572937,0.4372158013311039,0.32092408554640023
0,0.21799508029598194,0.16990643739700317,0.006313377981955292,0.1372240666443316,0.12927952408790588,0.00368280871771276,0.17301596701145172,0.501174807548523,0.264704760228024,0.167362435415224
1,0.41511972491669524,0.45460984110832214,0.18247074753927292,0.4956410769999625,0.40869683027267456,0.31359702348709106,0.540235698223114,0.36023885011672974,0.48312835380466695,0.39842634808150235
0,0.2116410880706996,0.15282206237316132,0.013216784286745508,0.10257254352642654,0.14925982058048248,0.0023553529754281044,0.19366008043289185,0.19158805906772614,0.24869075688486736,0.12934890610713978
0,0.35436065769436226,0.13113969564437866,0.02417107493552595,0.21660480556670883,0.1255478858947754,0.010922187939286232,0.21994146704673767,0.21687720715999603,0.29267231643052194,0.16623666480352733
0,0.1821744014061556,0.03487662598490715,0.0024890701703497325,0.025490735177465487,0.16129536926746368,0.10972132533788681,0.10678143054246902,0.1080135628581047,0.1916319323666026,0.09017407329921473
0,0.5412701450169393,0.4956243634223938,0.08854292562340184,0.4991753795429958,0.6358222961425781,0.8609012365341187,0.5353540182113647,0.8795328736305237,0.48365482946198335,0.5547508760793545
0,0.2777985019036922,0.13824839890003204,0.019246345474515564,0.12872806513517412,0.1131620928645134,0.24999678134918213,0.21962319314479828,0.11606671661138535,0.23463431111467903,0.15632433642915433
0,0.514121494363342,0.4830961525440216,0.8302448661698973,0.5923207884051725,0.5924116969108582,0.9701015949249268,0.5296640396118164,0.7204562425613403,0.6259045129405151,0.6444604245724592
1,0.23869639505889123,0.05480526015162468,0.02629933571815972,0.050813050839205995,0.0033182380720973015,6.89372536726296e-05,0.166537806391716,0.05989870801568031,0.21854242091345688,0.0774572900774584
0,0.15484467483059508,0.008734730072319508,0.0035425800451568965,0.016928897248009337,0.027802085503935814,0.021589644253253937,0.12376926094293594,0.033006686717271805,0.18108686523546144,0.0494003762430294
0,0.09502387543636863,0.031943563371896744,0.0026073823536839446,0.03855850204784252,0.14424876868724823,0.022256214171648026,0.1258276402950287,0.07789132744073868,0.1811357033690433,0.06726576412015504
0,0.5000193699582556,0.4071640968322754,0.026753020483915736,0.15606486623800425,0.4226619601249695,0.011297055520117283,0.6537563800811768,0.11083883792161942,0.49026142119676835,0.29331019788949464
1,0.37410344844266724,0.1882602870464325,0.006822837696526108,0.1847401520812551,0.08280007541179657,0.0008948495960794389,0.37970855832099915,0.3130281865596771,0.3312091045620729,0.19443703109715754
1,0.28220042559884934,0.20934954285621643,0.021416116263349844,0.11778593978358254,0.214405357837677,0.022335613146424294,0.25011521577835083,0.013245493173599243,0.28259951981460124,0.1459968041790501
0,0.41413312243075073,0.1385725885629654,0.07747907578083237,0.15905533277639147,0.26252514123916626,0.05889015644788742,0.3355952203273773,0.2331937998533249,0.3418932950857818,0.21264531000895387
1,0.4404130121015201,0.24785467982292175,0.1932294009985561,0.32174310207291723,0.488971084356308,0.19940994679927826,0.626708447933197,0.4476105272769928,0.4721130577611386,0.3707551241428885
1,0.38537620740464673,0.13916923105716705,0.004794667195396442,0.16803704553942894,0.43937692046165466,0.737844705581665,0.3794160485267639,0.25125885009765625,0.25361345372867733,0.30112492798213375
0,0.6516552408293359,0.7817713022232056,0.4642958447812575,0.5203576912602041,0.892302393913269,0.8811562061309814,0.6397592425346375,0.6555100083351135,0.7033598427435711,0.6808364256829482
0,0.4812197504741096,0.6667613387107849,0.33705903960720046,0.5430837909587025,0.4010928273200989,0.2084868848323822,0.45802634954452515,0.8756041526794434,0.634601845754789,0.5005783960815029
0,0.2843411546795478,0.21405281126499176,0.027655131589057996,0.05136168434457953,0.3224536180496216,0.10243029147386551,0.42937660217285156,0.1743137240409851,0.31226888379803414,0.20128504333875483
0,0.37797759741349046,0.4332798421382904,0.17688341779330183,0.4611023601696441,0.5167737007141113,0.41164398193359375,0.2325133979320526,0.6730351448059082,0.4266901670677222,0.40796311699530396
0,0.43322331130320285,0.502936601638794,0.3926817837077438,0.39550407999736265,0.5426062345504761,0.6876906156539917,0.5543042421340942,0.4025973081588745,0.5083266245388564,0.4838995229483539
0,0.15982156203876025,0.04894862323999405,0.005781162323730984,0.04954287644368478,0.03336722403764725,0.010095709003508091,0.11696699261665344,0.14507561922073364,0.1952244077330939,0.07185439736731218
0,0.28892231868635726,0.21012014150619507,0.14647644029811102,0.1497739367963247,0.1759834587574005,0.0008796292822808027,0.33358800411224365,0.03341499716043472,0.3246013910740123,0.17285636492957923
0,0.30269990988275286,0.41578027606010437,0.05517231481051753,0.4050421189936222,0.30211737751960754,0.791540801525116,0.2614210247993469,0.29875361919403076,0.28195392643394285,0.3452419041113538
0,0.6126613590427946,0.6260752081871033,0.18296675325147413,0.5680245161309063,0.7464705109596252,0.8229498267173767,0.618021547794342,0.7042737007141113,0.5882198077144524,0.6029872789055414
0,0.5110623636116497,0.5680278539657593,0.3299219506618207,0.5730357828064916,0.6901403069496155,0.25307270884513855,0.5714292526245117,0.6128527522087097,0.6394370291906959,0.5180687874293061
0,0.40417207820873785,0.21548432111740112,0.08912508288807325,0.3497205980452475,0.23626072704792023,0.11878752708435059,0.32984432578086853,0.01976313814520836,0.347600329467339,0.22597140320478862
0,0.43582672529996747,0.5077059268951416,0.17872395226845522,0.3164545274312938,0.10484188050031662,0.6811189651489258,0.380063533782959,0.39672115445137024,0.3879938657795481,0.3697145379845996
1,0.41531798925816005,0.3570454716682434,0.02018039735412511,0.3189612322526559,0.4750455915927887,0.3139509856700897,0.5266814827919006,0.6098679900169373,0.4257166147938841,0.37648673141238276
1,0.647283217503392,0.7541565299034119,0.9112861436307508,0.8244547709301789,0.6757319569587708,0.93084317445755,0.6248291730880737,0.8918166756629944,0.783252192173088,0.7783504374548094
0,0.37222409220054253,0.21644651889801025,0.014144082122713914,0.20004619822246383,0.19448401033878326,0.05530867353081703,0.46812495589256287,0.245818629860878,0.35048118712941073,0.22352464392027155
0,0.5087434114050037,0.45183131098747253,0.5648518300888679,0.5664917886924382,0.5634788274765015,0.8118898272514343,0.4302050471305847,0.3020734488964081,0.5310087982735002,0.5208474670142291
0,0.5763538082234332,0.35806676745414734,0.028407679582500154,0.41201029763877056,0.5763277411460876,0.45089638233184814,0.6318587064743042,0.5371778607368469,0.48979549587216464,0.44301586530394393
0,0.10785580767056904,0.012378851883113384,0.00027175251258224786,0.015154867252913515,0.06591702252626419,0.0012953040422871709,0.11241880059242249,0.03970405086874962,0.1745812858895488,0.044915089688510976
0,0.7932936159577912,0.83186274766922,0.9681026289491459,0.7698780201424965,0.8629741072654724,0.9908145070075989,0.8063569664955139,0.746362030506134,0.8487325303020928,0.8435591592786366
0,0.5282885117790382,0.6013901829719543,0.5824016370840885,0.5525869976901971,0.5355945825576782,0.768514096736908,0.502816915512085,0.7404465675354004,0.6215498692469876,0.5960989707759727
0,0.46931581157195934,0.47470730543136597,0.13810914192362575,0.43476136766759155,0.4273940324783325,0.001657780958339572,0.519034743309021,0.25546377897262573,0.5317552389791331,0.34964821489849013
1,0.29803957750734883,0.09964572638273239,0.8223038397175952,0.1403515840629055,0.2048998922109604,0.023398054763674736,0.26448941230773926,0.06314496695995331,0.44697338752799587,0.24623018712041314
1,0.4957169802364676,0.4990696310997009,0.6301451699430366,0.5001196219742258,0.4856511056423187,0.5171924829483032,0.5425905585289001,0.2786412835121155,0.603809720313902,0.49558912718870723
1,0.2952535319162577,0.05467963218688965,0.033747814650545896,0.042088771451928055,0.24414490163326263,0.013511992059648037,0.2617596387863159,0.060544561594724655,0.2590757409684912,0.12794402683266848
0,0.5250972017773428,0.5562981367111206,0.31873745025105193,0.40561066195876244,0.5780062675476074,0.766339898109436,0.5352144241333008,0.6753284931182861,0.5418224076881777,0.5374055188170389
1,0.2723468169758412,0.06283619999885559,0.019445413325861874,0.08572210098625282,0.14722777903079987,0.0012300682719796896,0.2532726526260376,0.0007690913625992835,0.24509807248084026,0.10853215687227907
0,0.3805331807784577,0.2729606330394745,0.061975244873391684,0.233180057543058,0.12559665739536285,0.10800535976886749,0.26033228635787964,0.2551332116127014,0.33710666428573133,0.2157236138068374
0,0.4872741378495135,0.5154070258140564,0.07496510982279395,0.43152887302087756,0.49733197689056396,0.5462563037872314,0.4327198266983032,0.477293998003006,0.45688260938221203,0.43005437699589055
0,0.5127645648179474,0.5060770511627197,0.4468181148777167,0.5010503608220236,0.6480057239532471,0.6814954280853271,0.590031087398529,0.9229320883750916,0.6033687906190673,0.5933466123075104
1,0.34342113856895495,0.2881196141242981,0.42736904403553017,0.18741323579840505,0.12045899033546448,0.133367657661438,0.16585086286067963,0.10703582316637039,0.3832932638192662,0.22732973068614748
1,0.5020753079853002,0.6424463987350464,0.5526251992821807,0.38310383564105754,0.4394543468952179,0.8801934719085693,0.7069478631019592,0.3904227614402771,0.5923516307857178,0.5556967434511857
0,0.16286720982174022,0.06223829463124275,0.004858816291789508,0.033866909603380076,0.02609347179532051,9.87439852906391e-05,0.07590479403734207,0.010959422215819359,0.18870479090752887,0.04936119698412487
0,0.26247857406870256,0.18896213173866272,0.06661059241144691,0.4217733961132168,0.05955367162823677,0.0051304735243320465,0.2483290582895279,0.11155771464109421,0.29243598135786064,0.1766699232882432
0,0.3065409612370936,0.3070971965789795,0.21210196278464852,0.41483073696826206,0.6807827949523926,0.594852089881897,0.2512976825237274,0.159281387925148,0.3378287219493891,0.3616849659667931
1,0.22709069014298855,0.09304657578468323,0.020043066371650407,0.2097363793830741,0.01778065599501133,0.0020420376677066088,0.08618857711553574,0.0633559599518776,0.22055356147049232,0.0939528699438174
0,0.4056153326875397,0.3254145681858063,0.06269470730754953,0.2235367976385053,0.4518418312072754,0.24933746457099915,0.5734145641326904,0.5278846621513367,0.4285044620045906,0.3502385961148644
1,0.42772883489017305,0.44070082902908325,0.020703013621091483,0.5072486712609524,0.4064798057079315,0.44123852252960205,0.5677465200424194,0.37865015864372253,0.43091396722697467,0.3973977637838042
1,0.5646600943583251,0.7085853815078735,0.8330099343462042,0.7132901267570492,0.6584842205047607,0.6865662336349487,0.6291329264640808,0.7710188031196594,0.7560625315387632,0.6949164586924881
1,0.5402471344971626,0.5888194441795349,0.708591729687227,0.6104595663749833,0.6380168199539185,0.2770128846168518,0.5587727427482605,0.4676704704761505,0.7195114587024422,0.5563778054224775
0,0.17020752485947052,0.021880974993109703,0.04889078467377685,0.05610468213125325,0.148391455411911,0.001157944556325674,0.1502656638622284,0.008444189094007015,0.20551066774398608,0.07756180683427799
1,0.5091882228807542,0.6010240316390991,0.7763291834745872,0.46261798746801563,0.6990023255348206,0.8820452690124512,0.8445781469345093,0.7433599829673767,0.6999787144438717,0.6807223666475559
0,0.49536692490122375,0.4271274209022522,0.3704597064931407,0.3537866510445663,0.460044801235199,0.43925806879997253,0.5666905045509338,0.30190742015838623,0.5274678765457091,0.4270809034841238
0,0.3250567454250797,0.1875947117805481,0.07395616440999563,0.1408883514678919,0.14908035099506378,0.18431416153907776,0.12962517142295837,0.2866498827934265,0.27505627709886304,0.18464666121114653
0,0.369353091527027,0.1538666933774948,0.10032851303436825,0.14896876808589712,0.08408411592245102,0.31316155195236206,0.3471669554710388,0.19447971880435944,0.2887230178190602,0.21157623500688222
1,0.7827683239729266,0.7226202487945557,0.8106169971540327,0.719799680121755,0.8461093306541443,0.9475557804107666,0.8746166229248047,0.7872840762138367,0.8173564480964826,0.8066513055650552
0,0.23810963422350062,0.14486068487167358,0.03497233271541612,0.09394282679114437,0.08056267350912094,0.00023956738004926592,0.08170079439878464,1.3089243111608084e-05,0.2314647786872506,0.08887375346892054
0,0.4868400810179434,0.554934561252594,0.2607188480079686,0.3603186256529081,0.4469234347343445,0.1048969253897667,0.32008761167526245,0.4931090772151947,0.5539466195042378,0.3857189743588641
0,0.648976272760312,0.6706241369247437,0.7250272926573272,0.7612261114703229,0.7286608815193176,0.7146510481834412,0.8347250819206238,0.7026044130325317,0.774719052106822,0.7221748706489792
0,0.4453022691085698,0.13991127908229828,0.014353817294130109,0.2820882081885824,0.9038984775543213,0.9441543221473694,0.6969148516654968,0.5737672448158264,0.3467673581524545,0.48112898856682323
0,0.10850660101239683,0.0027993039693683386,0.0005389936977888458,0.008011348409077286,0.04093297943472862,0.0008378444472327828,0.1060161218047142,0.05514764413237572,0.17173028661392617,0.040644045788839636
0,0.30707738504774124,0.29587802290916443,0.1803307006594095,0.20350429760378966,0.3444579243659973,0.16875940561294556,0.18177193403244019,0.4764477610588074,0.35497786130048964,0.2701406578514165
1,0.5359317086874693,0.6683475971221924,0.36364184097370195,0.6783956978948992,0.6969991326332092,0.6710301637649536,0.5168904662132263,0.7229768633842468,0.6261465213391435,0.6041781886375182
1,0.5511367265467286,0.7008906602859497,0.6611944863447187,0.5092643001660132,0.6044608950614929,0.8440291285514832,0.5493386387825012,0.4714503288269043,0.65571761902431,0.6080905004713555
0,0.39410915438476174,0.36053547263145447,0.5709204283062502,0.277906696105102,0.31223437190055847,0.48383915424346924,0.34718984365463257,0.14079521596431732,0.45443981700222996,0.3610917474842775
0,0.29226976602289456,0.21707572042942047,0.10550116028177361,0.23319887933241967,0.3046764135360718,0.039338864386081696,0.34791967272758484,0.799591600894928,0.3729810186601422,0.29085884553579
0,0.31026693205832434,0.26727360486984253,0.039945691212437524,0.2443878638502858,0.24113787710666656,0.3868018686771393,0.124965138733387,0.06009863689541817,0.25721255519051334,0.20854825989544937
1,0.3597875401754345,0.25363537669181824,0.10413921055566253,0.19748859028608878,0.15395453572273254,0.10186467319726944,0.258293479681015,0.5941051840782166,0.3550843122124853,0.25307614411483403
1,0.2880542046231937,0.29975566267967224,0.06547065600784797,0.11767828867902533,0.5107575058937073,0.36963003873825073,0.4386049211025238,0.23555956780910492,0.32922287384072246,0.28680162497480616
0,0.42976185890528484,0.23998603224754333,0.34658399253769284,0.22896356209939567,0.39240917563438416,0.47900399565696716,0.3389565646648407,0.36105090379714966,0.3976097873242492,0.3480667453230133
1,0.5370581133490752,0.5139110088348389,0.549779419925265,0.5821469054523736,0.6196317672729492,0.7677744030952454,0.5505775809288025,0.5455379486083984,0.5993591255420035,0.5785600432026434
0,0.27730811865498023,0.3189360797405243,0.41095845819652665,0.32185512558721313,0.27769404649734497,0.2582736909389496,0.17274287343025208,0.11953326314687729,0.37080272583526885,0.2731880165072144
0,0.48705566137661793,0.4540417194366455,0.23051341769501035,0.35529801542766754,0.3130089044570923,0.23265182971954346,0.49819302558898926,0.48310142755508423,0.5156336620174585,0.3845380017077982
0,0.5688217638058817,0.7133351564407349,0.5758766612543573,0.36926837988323186,0.4876542091369629,0.0637349933385849,0.614635705947876,0.3797716796398163,0.733703287809432,0.48370600074646675
0,0.09434253186325846,0.007828989997506142,0.00035142366256481254,0.014607909199565514,0.08319556713104248,0.0006564910290762782,0.16822108626365662,0.1014568954706192,0.17948673115945088,0.05844276693323214
0,0.4424964420566785,0.26404327154159546,0.2780464291350409,0.17106806219764728,0.48028984665870667,0.00935585517436266,0.5282770991325378,0.3636559545993805,0.49600160262559434,0.3216392861474944
0,0.3920991127758039,0.21387463808059692,0.07362584461837507,0.1480781998419009,0.30763229727745056,0.04356299340724945,0.44724544882774353,0.009839988313615322,0.36135774657695235,0.20959120383955857
0,0.2202614417729516,0.2637892961502075,0.009823797339821458,0.1250576054642625,0.2506001889705658,0.05669942498207092,0.26072385907173157,0.14319835603237152,0.2813283241031766,0.1690161885450489
1,0.25973386123831455,0.03291863948106766,0.020843908023543505,0.08853701686352973,0.292619526386261,0.0004518177011050284,0.2979705035686493,0.1520405411720276,0.25851917608666364,0.14434492814849495
0,0.4796991453312143,0.446247935295105,0.21355858731709026,0.3728146829172498,0.4587128758430481,0.2846565246582031,0.5848486423492432,0.4067333936691284,0.5222577665389577,0.40783522720210924
0,0.4826858388118957,0.5730510354042053,0.5592435245805024,0.4031906438026068,0.41218453645706177,0.5093098282814026,0.3794180452823639,0.5133169889450073,0.5794936987287528,0.4794512375389709
1,0.4999715883413185,0.6809733510017395,0.45120815006652903,0.74491080997305,0.8114385604858398,0.6659814715385437,0.5475820899009705,0.6129254698753357,0.6500404713324495,0.6258164763721531
0,0.5049167118561443,0.3576965630054474,0.22556259351454408,0.46125216017307014,0.4837150573730469,0.525494396686554,0.5155640244483948,0.46857717633247375,0.47423308963760075,0.4394958890303411
0,0.47093934678440974,0.396454781293869,0.07814868511875707,0.472235482704476,0.5594217777252197,0.7667238712310791,0.6283703446388245,0.609208881855011,0.43431754790177984,0.4872878098223674
1,0.44163585973880837,0.3675301671028137,0.7705373107401421,0.5020751332245337,0.6602379083633423,0.8801502585411072,0.39620718359947205,0.31817808747291565,0.5259221003612469,0.5353173722965896
0,0.4496246530679521,0.4767036736011505,0.38780880545599367,0.5471895968882229,0.47207608819007874,0.715072751045227,0.5083311796188354,0.4790210425853729,0.5020079409329219,0.49932795859352924
1,0.8460551222979973,0.9514851570129395,0.9468650423963796,0.9630064080287757,0.9904360175132751,0.9981786012649536,0.8669850826263428,0.9879742860794067,0.8902048667075655,0.9418848967553695
0,0.4249982691937337,0.3348901867866516,0.36047037480711375,0.47541435474301935,0.5546682476997375,0.5762966275215149,0.31575238704681396,0.5151661038398743,0.4445466524549061,0.4402312029756068
0,0.18112482196855148,0.06458165496587753,0.0009419014045419017,0.015809635590469228,0.0734059289097786,0.0014414569595828652,0.10751145333051682,0.0012092136312276125,0.19704304741045423,0.05799506132418465
1,0.44621446803707854,0.43426966667175293,0.3199105637274756,0.34965573910104214,0.4438695013523102,0.4312276244163513,0.5592767000198364,0.3792044520378113,0.5029327248943306,0.419556874622232
0,0.2844627420348389,0.1426466554403305,0.026101539677475503,0.07671405799938963,0.359443336725235,0.003821559948846698,0.36313605308532715,0.41218680143356323,0.3161252530520374,0.20861440176734788
0,0.22964893717033671,0.055171988904476166,0.002791194732164035,0.0354122011798085,0.3342975378036499,0.1276073306798935,0.26489686965942383,0.09365513175725937,0.23146132918916787,0.1416588722846585
0,0.1867090898261213,0.12583380937576294,0.043553506106605536,0.0696610684903425,0.10917913913726807,0.6224220395088196,0.10944472253322601,0.04678322747349739,0.1641870434910947,0.15470685515568244
0,0.3214987948036989,0.06886706501245499,0.0028669028632125064,0.14013722773588275,0.19036196172237396,0.48338013887405396,0.25693657994270325,0.12440010905265808,0.21461793813205446,0.1916903149694311
0,0.25891518919254425,0.06647638976573944,0.047732748234920165,0.07990478945634638,0.19309492409229279,0.00047070012078620493,0.2741316258907318,0.010228200815618038,0.2534125569583037,0.11937122114974313
0,0.5675808635018399,0.8004276156425476,0.48233042774530194,0.7075060052244085,0.6834542751312256,0.9132533073425293,0.8088207840919495,0.6741823554039001,0.7001229850286083,0.6990918241095607
0,0.38893331059992436,0.6273381114006042,0.27832595052369513,0.3967340564349464,0.444155752658844,0.2721143662929535,0.46995413303375244,0.7717762589454651,0.5612677345439093,0.4571903053845973
0,0.3755696477046048,0.45575499534606934,0.26469601671467147,0.32712389521389085,0.08815109729766846,0.014907630160450935,0.1790575534105301,0.2593144178390503,0.4326130993999204,0.2548503405977208
0,0.5316125772839834,0.6238538026809692,0.7436409043145571,0.6562205295736584,0.47680604457855225,0.5582941770553589,0.4344720244407654,0.5115818381309509,0.6717762582167687,0.5699377030847036
0,0.5178266604929079,0.5786153078079224,0.8084150527899531,0.5688496508902701,0.12163049727678299,0.05258304625749588,0.30819013714790344,0.5000373721122742,0.6869835084953587,0.4448941589647283
0,0.17770453617222018,0.11667526513338089,0.007694855158543926,0.15032639840608858,0.14478303492069244,0.00870559737086296,0.2019387036561966,0.22072890400886536,0.2353748531337123,0.1299214984588002
0,0.20431799366870543,0.034718625247478485,0.07860196332394655,0.0546747897330179,0.14790312945842743,0.02185957133769989,0.1706782877445221,0.1036641076207161,0.2247260271967203,0.10323319883897145
0,0.540617445527606,0.2642695903778076,0.07083423808067592,0.3012855359730108,0.7608218789100647,0.773739218711853,0.5967274904251099,0.6094236373901367,0.423047803640776,0.4771553671544199
0,0.2587710934201885,0.16679510474205017,0.042054524251277765,0.11114304594607001,0.7112063765525818,0.0036165751516819,0.30880221724510193,0.2065000832080841,0.3285005414764204,0.22835412877452912
0,0.2004140426434896,0.08022493124008179,0.0016609943737992728,0.11354114394272888,0.16455063223838806,0.0017885146662592888,0.1571115255355835,0.12395675480365753,0.22411346615225314,0.10742575568097266
0,0.2407957323016111,0.06349832564592361,0.0023665384778315075,0.09652989340544683,0.1773901730775833,0.0021126139909029007,0.18875758349895477,0.049263112246990204,0.23129532574911396,0.10523598486077428
0,0.36036335321964585,0.27541762590408325,0.4509094061056157,0.2707572362204599,0.17682433128356934,0.21438483893871307,0.1739715188741684,0.05332536995410919,0.38730738819399413,0.25218455277054014
0,0.20103642015150264,0.045848947018384933,0.007370350274044995,0.059692079311094895,0.15458862483501434,0.001649125711992383,0.1455429494380951,0.01713710092008114,0.2103640382683015,0.08136422183870917
0,0.2174957035144342,0.10744930058717728,0.005131355351820075,0.10538745179871573,0.09993220865726471,0.08331264555454254,0.14216206967830658,0.1190655380487442,0.21907273152293727,0.11091785490161762
0,0.49435971772805176,0.20229582488536835,0.06170982561071434,0.3620514908249996,0.3531274199485779,0.24835661053657532,0.6193446516990662,0.1073952317237854,0.4078302785069992,0.30788602689083855
0,0.3057082649944366,0.2844983637332916,0.1355172836830259,0.26835914390605103,0.6407391428947449,0.01814906671643257,0.34167566895484924,0.27438825368881226,0.4039755282500527,0.28824432338678163
0,0.2256235463422632,0.11220484226942062,0.4335814423415781,0.1354436763333334,0.11516619473695755,0.04656212031841278,0.14270539581775665,0.10164203494787216,0.3100307222173313,0.16815713896673473
0,0.4237033333895858,0.5652675032615662,0.09671503662971713,0.34378952950011976,0.5177252292633057,0.642403244972229,0.7841604351997375,0.3502514362335205,0.48341913743888887,0.4599647548195144
0,0.39520730552609656,0.4491996765136719,0.1283806577655792,0.4859355206623462,0.5175838470458984,0.5014984607696533,0.5429867506027222,0.34140610694885254,0.4416829591928523,0.4180915463592687
0,0.3738703070179206,0.28116634488105774,0.09329639146355383,0.27864417116072954,0.2245219200849533,0.25539129972457886,0.39822566509246826,0.3571513593196869,0.36004131263805644,0.28234471827022267
0,0.27844480442354747,0.19223947823047638,0.36973712667038255,0.295739150159795,0.25030022859573364,0.009133189916610718,0.18592584133148193,0.03880247101187706,0.35880724106328066,0.20999814797900124
0,0.6796602428144873,0.7370784878730774,0.8141643169354966,0.7787873642803282,0.6034771800041199,0.5568907260894775,0.6604557037353516,0.5680633783340454,0.7937760174092233,0.6803463671635301
0,0.5765975514705033,0.6932772994041443,0.16069087468411208,0.7016279484662231,0.6322043538093567,0.6991056799888611,0.6712692379951477,0.6005716323852539,0.6063069377491679,0.5892567058594961
1,0.29147334465200814,0.13438843190670013,0.08776473820095812,0.12738672703498663,0.016733692958950996,0.0015979937743395567,0.12400659918785095,0.043586861342191696,0.2567390946796798,0.10829463888039102
0,0.24284013934359217,0.30119168758392334,0.43383482864557965,0.26428877459611905,0.15920588374137878,0.026559922844171524,0.20245641469955444,0.5423774123191833,0.40937758169547933,0.27521746502805167
1,0.7010072453718851,0.3399002254009247,0.46529073682885974,0.5559098306052299,0.8665750622749329,0.999901533126831,0.7491840124130249,0.9213279485702515,0.6274573114297937,0.6854352153245276
0,0.28783175869876315,0.308223694562912,0.28574023299144075,0.3033443912389496,0.3775314390659332,0.3088860809803009,0.2485048770904541,0.3055725693702698,0.364819292999903,0.3030648112652399
0,0.7173706025452623,0.8844926357269287,0.973062225715457,0.8787692698107638,0.839783787727356,0.9706377983093262,0.8127166628837585,0.6925145983695984,0.8458182952464424,0.8450140529025408
0,0.2927661252933759,0.15211361646652222,0.05067166249577297,0.13084090743305477,0.3436518907546997,0.01255286205559969,0.29241445660591125,0.060246922075748444,0.29838709747194003,0.17080329285133597
1,0.7097230709510053,0.8925798535346985,0.9007247654971458,0.8828242980130785,0.7527018189430237,0.9700750708580017,0.8633700013160706,0.7357967495918274,0.8377373252092036,0.8365296492947021
0,0.524317692682576,0.5115423798561096,0.2352388929247494,0.4630943146913183,0.5298660397529602,0.4105541408061981,0.6163131594657898,0.4965602159500122,0.5637436302070474,0.47381166893618765
0,0.23197328379329543,0.14134444296360016,0.004788315158324611,0.12151451964653626,0.2579405605792999,0.0004831031837966293,0.28041040897369385,0.11692394316196442,0.26580508620784615,0.14713626212528136
