y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.21379513644378467,0.19603770971298218,0.02836630510040089,0.07262312006014823,0.0122678829357028,0.0,0.21705186367034912,2.5368752237797665e-11,0.17209903667879786,0.09413234637423311
0,0.2401564483662708,0.13928945362567902,0.03407131868855633,0.14886413482182884,0.4821077287197113,0.14652730524539948,0.21422217786312103,0.2271994650363922,0.269138477700588,0.207611343364417
1,0.5410251718384359,0.6132789254188538,0.6475181945552616,0.6393478268170523,0.5167226195335388,0.6001622080802917,0.5273048281669617,0.595475435256958,0.5904703757936358,0.5834753092055875
0,0.0596773358388412,0.019099686294794083,0.0003232896984034531,0.029906370508167638,0.3110730051994324,0.053805410861968994,0.04891010746359825,0.06259121000766754,0.16331327948937577,0.07486161512917805
1,0.7097712847752594,0.8951175808906555,0.9100180877107376,0.7946648253765196,0.7516465187072754,0.7217700481414795,0.7521354556083679,0.6356894373893738,0.7835514964246232,0.7691732401028932
0,0.2565239462145134,0.079312264919281,0.006176735833400252,0.08953643404426674,0.41843685507774353,0.23992101848125458,0.3901725709438324,0.3848573863506317,0.32942458048204604,0.23821497462836755
0,0.29176483969804656,0.15578319132328033,0.11985405136127579,0.14315539202934519,0.47137174010276794,0.3342236280441284,0.25567883253097534,0.21108153462409973,0.28769445520553266,0.24996382277121756
1,0.9082927822193854,0.9267969727516174,0.9722672263395993,0.937947151657354,0.8497960567474365,0.9788387417793274,0.8805262446403503,0.8868128061294556,0.8574087250425217,0.9160610003047785
0,0.11842888658558355,0.039316531270742416,0.002831449003023753,0.07710826729766895,0.23453660309314728,0.14180441200733185,0.15749526023864746,0.14621123671531677,0.18657408021913105,0.11662117531084444
0,0.25147980021844446,0.4243052899837494,0.3118136584637543,0.3081786818479229,0.4094027280807495,0.0939149260520935,0.3790960907936096,0.38826191425323486,0.41418506479073536,0.32293885687519136
0,0.1287583501024452,0.1462784856557846,0.14849018212161566,0.1104457146209108,0.2534233331680298,0.14173954725265503,0.15450982749462128,0.12004929780960083,0.20980832302752525,0.1509134862833444
0,0.5310104736357498,0.6203256845474243,0.7715115947492511,0.6250424939698502,0.6757671236991882,0.6376445889472961,0.6730669140815735,0.6580284833908081,0.702899919188808,0.6479065323076205
0,0.06530876481450135,0.03919302299618721,0.007912613815332845,0.028094191456981287,0.096031554043293,0.059371449053287506,0.08130105584859848,0.08351129293441772,0.14762303380996075,0.05860418965049059
1,0.5514964692736691,0.6900123953819275,0.8406413948935039,0.6951117531925939,0.5918604135513306,0.5683920383453369,0.5637553930282593,0.4758799374103546,0.629804135096686,0.6187085138480828
0,0.2645113402713166,0.11488749831914902,0.005721751010741628,0.08527341344953684,0.4918483793735504,0.34430623054504395,0.24714604020118713,0.480008602142334,0.32380950055254304,0.2587709296492209
1,0.09966141353366806,0.009497104212641716,0.008331480951237268,0.007659322454163765,0.22076278924942017,0.13648010790348053,0.17978474497795105,0.09258554875850677,0.18247954784473186,0.0962667690554703
0,0.17363468094478748,0.10904567688703537,0.032131779207477715,0.08956752119207201,0.29792189598083496,0.3072618246078491,0.24677027761936188,0.31202125549316406,0.2567036446568308,0.1985156358950388
0,0.6890186789528363,0.7706927061080933,0.8805857975200756,0.8126404715810721,0.638990581035614,0.9892117977142334,0.6124268174171448,0.789740800857544,0.7248641310974291,0.7688325548109464
1,0.6221245212583841,0.5990320444107056,0.4941790402881976,0.5716713898213777,0.7488120198249817,0.7139462828636169,0.7537640333175659,0.7357969880104065,0.7278835238531677,0.6575579116368532
0,0.3054811980678396,0.5486562252044678,0.1837774277020394,0.38363374635275665,0.43373942375183105,0.3443407118320465,0.2674895226955414,0.298714280128479,0.36741214533311645,0.34650627277765256
0,0.3566106392299973,0.07655408978462219,0.0070535280230460285,0.1172218943341315,0.5113619565963745,0.44633227586746216,0.4930846095085144,0.36535730957984924,0.3774538837884895,0.3017897837365026
0,0.28613406302763367,0.40734946727752686,0.46302663318726855,0.32680898961585925,0.3625774681568146,0.3590243458747864,0.1952841728925705,0.1999199241399765,0.31394172578518487,0.32225501152923886
0,0.11021987401564357,0.03624189272522926,0.012738461983755488,0.09489453269501444,0.25925347208976746,0.12648600339889526,0.16250941157341003,0.12446842342615128,0.1878687567692748,0.1176594357031081
0,0.45326389969992936,0.49242931604385376,0.23223552073450326,0.4370320537432837,0.3974897861480713,0.5733795166015625,0.41782310605049133,0.3837774991989136,0.41756913739506285,0.42399301766173464
0,0.2456382509534215,0.22173579037189484,0.31593468576491646,0.24917386665693408,0.45839202404022217,0.22907833755016327,0.316590279340744,0.31557729840278625,0.3500233642724358,0.2950915507779855
0,0.6975332344289753,0.677024245262146,0.6456921783458617,0.7238208783946326,0.7188600301742554,0.6546801924705505,0.7463045716285706,0.6789129972457886,0.7279031824771991,0.6936934981791462
0,0.9264001986729022,0.9708430171012878,0.9929936349875353,0.9584594288001902,0.8429288864135742,0.9738500714302063,0.8766335248947144,0.851396918296814,0.8573326844118798,0.9221975421954535
0,0.2999693801535576,0.4782595932483673,0.13607644946188974,0.5103975105268623,0.5565841197967529,0.5482911467552185,0.6614872217178345,0.5872941017150879,0.5694894162801457,0.4758185014186805
0,0.06740820071330203,0.014698357321321964,0.0016861202740947317,0.036970796744000375,0.06320185959339142,0.0023934643249958754,0.05796104297041893,0.0044752685353159904,0.12823382173799558,0.031804532059322786
0,0.3228857878168228,0.3055441081523895,0.2960823522711887,0.2860215423777819,0.3825213611125946,0.3281153440475464,0.2035476118326187,0.20695345103740692,0.28845305279168554,0.2908545538301581
0,0.3210628154461423,0.5850201845169067,0.10550945541608724,0.29693004703909015,0.28565099835395813,0.2721382677555084,0.17346979677677155,0.15586407482624054,0.2839945581999755,0.2749634879128958
0,0.11452717085139746,0.08238738775253296,0.017297489333397316,0.1276296182772038,0.16785211861133575,0.09087774902582169,0.11989028006792068,0.07121323049068451,0.16397805710355398,0.09992233580803225
1,0.7667341646108516,0.8310009241104126,0.9116356681279051,0.858583446483263,0.9106327891349792,0.9831622838973999,0.8643234968185425,0.8602217435836792,0.8480784725203113,0.8719572134682285
1,0.4053165207056431,0.39205050468444824,0.22282566544122248,0.24818741186952353,0.5697880983352661,0.20708055794239044,0.23249705135822296,0.3430687189102173,0.37671268615745196,0.33047917922374004
1,0.9341267862636846,0.9785459041595459,0.986342426065662,0.9520013058928013,0.8562854528427124,0.9806821346282959,0.8772690296173096,0.8654068112373352,0.8611984097564058,0.9270540326013234
1,0.13703858802914923,0.12071042507886887,0.013973013082742678,0.12554724715776086,0.2689075171947479,0.14452265202999115,0.27409276366233826,0.24326851963996887,0.2461999936144409,0.1689200566102139
0,0.06740820071330203,0.014698357321321964,0.0016861202740947317,0.03700901884929921,0.06333024054765701,0.002437013201415539,0.05795784667134285,0.004547810181975365,0.12825274983123464,0.031839919693894735
0,0.21142488175798457,0.169086754322052,0.01271158590579882,0.2243176565202431,0.37051403522491455,0.3416944146156311,0.1973830610513687,0.2027803212404251,0.23806883284036592,0.21772425888365438
0,0.2842281986193316,0.3561667203903198,0.03366558801065044,0.20378042417002057,0.2694741487503052,0.31000906229019165,0.29684972763061523,0.33394768834114075,0.3073271882979992,0.26369232675729487
0,0.650143560716349,0.5608718991279602,0.4549564355506883,0.6544140304397511,0.7593804001808167,0.8070688843727112,0.6918930411338806,0.7795395255088806,0.702046939164508,0.6719084604684804
0,0.5496920772278594,0.5271682739257812,0.1501808736017803,0.19944787578539608,0.38097721338272095,0.5182898640632629,0.7502509355545044,0.5409899353981018,0.5877523641266755,0.45777691024971573
1,0.3545628648389573,0.14783139526844025,0.017634952242571132,0.13140908086509523,0.527527391910553,0.36758920550346375,0.4474257528781891,0.5611523389816284,0.4216535993111612,0.3255500903691366
0,0.07965704372641504,0.04841165989637375,0.010353664974154679,0.1019254387772129,0.16593405604362488,0.08878709375858307,0.12244912981987,0.07281747460365295,0.16106807539335632,0.08730350894676843
0,0.2731786341937115,0.15752451121807098,0.07024249568876514,0.34339534805426175,0.4116767942905426,0.3922582268714905,0.489471971988678,0.43858644366264343,0.37512060253734203,0.32540012036366317
0,0.12665851623267108,0.082639679312706,0.007443980507243413,0.11644882413319962,0.28833621740341187,0.2534191310405731,0.17542238533496857,0.15267547965049744,0.20408841990799986,0.15182018519685841
0,0.3972408126993141,0.4849996864795685,0.599430299116205,0.5834624607559181,0.44250988960266113,0.5703446269035339,0.6193655729293823,0.4580819308757782,0.5482109617888059,0.5175191504344927
0,0.6551625218954014,0.8308104276657104,0.7969055616719856,0.7758379348710842,0.5135325789451599,0.44771334528923035,0.6368452906608582,0.5481609106063843,0.6694415281331192,0.64878099319975
1,0.25179382764207275,0.31227776408195496,0.09730495191458526,0.26154456775440904,0.3019370436668396,0.28367307782173157,0.31475746631622314,0.36931487917900085,0.3202519984129726,0.27633940638265064
1,0.22787548104809902,0.03768882527947426,0.007473583091497715,0.024943747103038334,0.37032169103622437,0.36264854669570923,0.31618019938468933,0.336980938911438,0.2840558682442404,0.21423220295361858
0,0.40870825462577365,0.6230224370956421,0.5718571929155993,0.542501964589595,0.5503914952278137,0.5130940079689026,0.4352465569972992,0.4845586121082306,0.5436284625193597,0.514639683478292
0,0.2046782285715759,0.2696206271648407,0.058102514022072,0.18521253284055123,0.25907260179519653,0.20641769468784332,0.23080097138881683,0.17404916882514954,0.24627174352217776,0.2000768492411814
0,0.3212368082110355,0.1244785264134407,0.26403670200304485,0.1746141208887521,0.2662232518196106,0.1948733776807785,0.2637162506580353,0.14721517264842987,0.24612636523566353,0.22003950790308266
0,0.33772038862541387,0.3275710940361023,0.2870804725558862,0.45670528152679446,0.3448339104652405,0.3934871256351471,0.19377940893173218,0.1947471797466278,0.26729125246905766,0.3151050316298142
0,0.23151134404765064,0.2481936812400818,0.19276709032730271,0.21686786129407234,0.3930070102214813,0.17498940229415894,0.33538365364074707,0.3247731029987335,0.33872675702217664,0.2671135917322198
0,0.5289582767919366,0.7347097992897034,0.8286610623295594,0.6864172744070193,0.5953876972198486,0.5387343764305115,0.568043053150177,0.600652277469635,0.6656752919752088,0.6326281718602029
1,0.35525393347219164,0.21338112652301788,0.21014417675129962,0.07648244389357667,0.48510757088661194,0.5606226325035095,0.4108442962169647,0.38238728046417236,0.4017276241638564,0.3391469567085845
0,0.15315561962315696,0.10034319758415222,0.03187139448148111,0.16206117439626308,0.4834045469760895,0.20329928398132324,0.1619028002023697,0.1672065258026123,0.23731310470792852,0.18513011992811787
0,0.7327808770829044,0.8995643258094788,0.9459766717671595,0.9148002392124795,0.7039183378219604,0.7201356291770935,0.7030490636825562,0.6645287871360779,0.7634699055517333,0.7823362238695434
0,0.1679247457032584,0.14113955199718475,0.05316186427217681,0.21455951945614907,0.2983739376068115,0.2770979702472687,0.31694313883781433,0.37236350774765015,0.2871173791240871,0.23273651708289367
0,0.4082264656208322,0.3328317105770111,0.5202875927478127,0.4131090674539821,0.519477128982544,0.4716000258922577,0.4426209628582001,0.47717443108558655,0.47626348481019204,0.44779105321270873
1,0.4419154220700803,0.5560370087623596,0.3091867407961147,0.4597798302956164,0.5074445605278015,0.47473981976509094,0.495039701461792,0.5584725737571716,0.5320727374610861,0.47736223839233005
0,0.12617930585392734,0.104080930352211,0.023181942025852824,0.09336206762286413,0.15556462109088898,0.11860863119363785,0.1102345809340477,0.14360810816287994,0.17391741537835978,0.11057136162111908
0,0.06947282983858966,0.0347016267478466,0.006251553420515163,0.03826319054950279,0.12911152839660645,0.06627050787210464,0.0708468109369278,0.037463508546352386,0.1436250281483869,0.05736057538968303
1,0.5153860806703927,0.2536679208278656,0.4353551393147703,0.3557663204920603,0.839888334274292,0.0016056853346526623,0.7992059588432312,0.2349315881729126,0.6087679796606057,0.4353362226717244
0,0.5176243958302257,0.5309413075447083,0.2545810918121957,0.5402371840897234,0.5265432596206665,0.5374999642372131,0.5528709888458252,0.6205845475196838,0.5518651926309851,0.5129414816127992
1,0.35895996495735366,0.29113057255744934,0.10757159361810835,0.2582482576755728,0.3697080612182617,0.3867565989494324,0.4587893784046173,0.3650212585926056,0.37912958739252667,0.32765630034212084
0,0.27681688847955394,0.48886483907699585,0.6075971619350004,0.47666614020873327,0.2562013566493988,0.4159318208694458,0.30266937613487244,0.41494104266166687,0.3901356995054541,0.4010881455954452
0,0.28470566824561233,0.20503418147563934,0.2216469680935122,0.270717872453922,0.3494037985801697,0.32442790269851685,0.35822397470474243,0.3388720452785492,0.3292578454738074,0.295460099467318
0,0.3369729897032244,0.34287208318710327,0.11910739165088186,0.4913863509441713,0.30000412464141846,0.35912203788757324,0.2987995445728302,0.27464964985847473,0.28823348238216345,0.31576905429446056
1,0.6312145040175112,0.770429790019989,0.9187257745779517,0.8064455382184085,0.6899202466011047,0.9915790557861328,0.6426255702972412,0.7540391087532043,0.7413523822052958,0.7711616725268721
0,0.1270358060117201,0.04034220799803734,0.0036278107733376274,0.06569823096762752,0.3180531859397888,0.11178744584321976,0.2575596272945404,0.21438118815422058,0.23536099878980501,0.14570059604596997
0,0.35105670665348754,0.4263875186443329,0.4528921822540132,0.37528741843965163,0.4107789099216461,0.3739284873008728,0.4800710678100586,0.4275480806827545,0.4701297591171066,0.4124404211467001
0,0.19346671520186734,0.09446079283952713,0.07417691961099186,0.1439867303767649,0.20329570770263672,0.24616818130016327,0.32346075773239136,0.2825065553188324,0.25374770022406296,0.19735900009142957
0,0.29510522749394213,0.4571061432361603,0.1450341378958967,0.5423070420593903,0.3322945535182953,0.4599302113056183,0.4259035885334015,0.38106048107147217,0.37938652639452297,0.380381202841116
0,0.0596773358388412,0.019099686294794083,0.00028816630448465127,0.029906370508167638,0.31048721075057983,0.05359067767858505,0.04882989823818207,0.062320541590452194,0.16318523083996198,0.07471061977205307
0,0.24202078318805903,0.16524700820446014,0.052944833721119494,0.17172986791844602,0.4540966749191284,0.23519402742385864,0.3108808994293213,0.3090582489967346,0.3127550112875306,0.24625558369108388
0,0.1955021212173039,0.28105127811431885,0.12495555915593916,0.30703346715291846,0.2935798168182373,0.2962881624698639,0.3203136920928955,0.222322478890419,0.2868962297345692,0.2558862842414978
1,0.5622061396041343,0.6017685532569885,0.49761427241286843,0.7002387502938822,0.6300239562988281,0.6598455905914307,0.46619123220443726,0.5802633762359619,0.5665849123797255,0.5864914414486009
0,0.22494809366587373,0.0819903165102005,0.0022826144151019867,0.10797505951405482,0.45434558391571045,0.27416664361953735,0.4232759475708008,0.3754265010356903,0.34514213231208346,0.24804548256478073
1,0.6719211400128262,0.6898633241653442,0.595834168599389,0.7752816873043703,0.6950844526290894,0.7095758318901062,0.7185802459716797,0.6464999318122864,0.7030635842862226,0.6880335684178764
0,0.07666124176989078,0.041288942098617554,0.0074303858126444754,0.05554750467345292,0.11504852771759033,0.13051334023475647,0.12738317251205444,0.12537048757076263,0.16264888317573103,0.08598252503952997
0,0.12305181999482731,0.07287944108247757,0.07230086794379167,0.10017083592257815,0.18421323597431183,0.013258077204227448,0.14585748314857483,0.09195355325937271,0.17813219102906647,0.10185843330464289
0,0.24317048180361095,0.09253270924091339,0.052922432592919656,0.07500792441526835,0.3357079029083252,0.3494057059288025,0.2981549799442291,0.29251977801322937,0.27503361302313883,0.22019797427536336
0,0.0596773358388412,0.019099686294794083,0.0003232896984034531,0.029906370508167638,0.3106628954410553,0.05365503579378128,0.04885366931557655,0.062402475625276566,0.1632252564026732,0.07475881885905745
0,0.6977529399422528,0.6529654264450073,0.28792928607243073,0.7531341222980859,0.665856122970581,0.5944049954414368,0.767374575138092,0.707862138748169,0.6872464558162227,0.6451366569585136
0,0.12451705201337811,0.12817704677581787,0.04674842411137561,0.10824683900196243,0.13093987107276917,0.08846523612737656,0.11264374852180481,0.07743281871080399,0.16690846576753965,0.10283682566027244
0,0.21341404571015893,0.35175830125808716,0.08393317714874181,0.3435843692019824,0.4260808825492859,0.3370620012283325,0.4239210784435272,0.4237830340862274,0.39625769035853886,0.3283513922196013
0,0.8097100348685389,0.7585930228233337,0.7724228627538787,0.8788487305986912,0.6336362957954407,0.8897419571876526,0.8842701315879822,0.7656425833702087,0.7788456192515557,0.7981235129217916
1,0.7301895643142058,0.8154828548431396,0.8375841904119645,0.8372447888381148,0.793740451335907,0.8988146781921387,0.7534211874008179,0.788075864315033,0.7922039425516013,0.8051039902766073
1,0.6843716666692593,0.48818182945251465,0.5756188413272857,0.4117093089197949,0.7240397930145264,0.788811206817627,0.7967618703842163,0.695606529712677,0.7270170027438003,0.648090445673305
0,0.44612142820545775,0.31260988116264343,0.13059474431024345,0.2925809373522641,0.5153460502624512,0.3983269929885864,0.48400941491127014,0.5536789894104004,0.466670497217361,0.39643266631468815
0,0.1923643349575641,0.07457378506660461,0.00998631835519741,0.1781391858137531,0.1819750964641571,0.16946889460086823,0.26081839203834534,0.22069406509399414,0.21314371171712382,0.16327040672170356
0,0.5515274707957808,0.5977391600608826,0.7682972799990926,0.6297746117415306,0.5770758986473083,0.6315320134162903,0.5340678095817566,0.6126050353050232,0.6213950914624905,0.6104235198269435
0,0.11898352964581332,0.15526452660560608,0.04210237249598595,0.134996919837434,0.3634791672229767,0.15863585472106934,0.1579183042049408,0.12003631144762039,0.2200720072325636,0.1580341001262141
0,0.25916835458874665,0.41464048624038696,0.5133003533230807,0.483858917161477,0.46584030985832214,0.19129039347171783,0.26419204473495483,0.1821892112493515,0.35056176812161627,0.3444321301007652
0,0.10559258795578087,0.11453520506620407,0.06585960800608083,0.14306502280490907,0.2827158570289612,0.2661392092704773,0.17857925593852997,0.12884022295475006,0.20843640429723773,0.16117942340499458
1,0.9304483098401758,0.9809675812721252,0.9964920524809324,0.9606391684650449,0.9457103610038757,0.9938461184501648,0.9328175187110901,0.9900435209274292,0.891581726124846,0.9656634795061557
0,0.1439446568957939,0.11410444229841232,0.0026224424278434187,0.18498324976961156,0.3296089768409729,0.11247088015079498,0.1031385287642479,0.1298900693655014,0.1908420259552608,0.14180158546991128
0,0.428708713856195,0.36011815071105957,0.1603879888621186,0.163208158709281,0.5257146954536438,0.4518914818763733,0.5518896579742432,0.45488619804382324,0.49832778695856345,0.39175198737884065
0,0.2804203166705298,0.31139054894447327,0.11141762126137678,0.3894910471486808,0.27880460023880005,0.2947029173374176,0.3143804371356964,0.22274573147296906,0.28045745159225893,0.2762125053061765
0,0.48891236588793185,0.35646265745162964,0.2013729329716646,0.27967711910244586,0.4786864221096039,0.4884423315525055,0.4628281891345978,0.4043251872062683,0.4368298766747915,0.39797452539885775
0,0.2761792270359197,0.2833532691001892,0.09752635593165368,0.374008691440739,0.5053696632385254,0.34910309314727783,0.5749272108078003,0.34296756982803345,0.4357501528123963,0.35404737238411543
0,0.5484576976440363,0.3482060134410858,0.4651169430394543,0.3224781653626638,0.5750955939292908,0.5115101337432861,0.5645648837089539,0.5422025322914124,0.5528817466061228,0.4868535443468788
0,0.2350991508345179,0.07769732177257538,0.01570841909724141,0.09341274352682662,0.4651467800140381,0.18210174143314362,0.2631518840789795,0.17805740237236023,0.2627644209889216,0.1924997420586141
1,0.1658365786460109,0.0057319579645991325,0.0011545703871079405,0.014948819379947128,0.45629820227622986,0.19487029314041138,0.2815781533718109,0.23733989894390106,0.2678718471923409,0.1738859591916169
0,0.5456535415426089,0.38677269220352173,0.4895072569132634,0.5271006749190901,0.5547410845756531,0.7272538542747498,0.577964723110199,0.5849394798278809,0.5558530164277065,0.5491990628375105
0,0.5861224303629671,0.6473881006240845,0.5358016455467255,0.6770097176975433,0.6100500226020813,0.6941002011299133,0.6165072917938232,0.7426590323448181,0.6638002440281469,0.6391556736346322
0,0.4276893982594506,0.4585525393486023,0.14708350255425381,0.3790667036846017,0.5906006693840027,0.6994524598121643,0.5936532020568848,0.4865782558917999,0.5381624462471729,0.47585384713168744
0,0.0921500008267868,0.012233938090503216,0.003447466253865181,0.031245719712181912,0.3264281153678894,0.10192921757698059,0.07291500270366669,0.08018781989812851,0.17161267532730046,0.091876841120513
0,0.12958649422971308,0.08963602781295776,0.006222186172124301,0.14426108469738497,0.1855352222919464,0.16782931983470917,0.2628329396247864,0.2212965339422226,0.21854773232209684,0.1531129449519592
0,0.3081889379000547,0.42400088906288147,0.501104443725352,0.3078249296352539,0.48552989959716797,0.1644076406955719,0.37800803780555725,0.16592726111412048,0.4061048038584704,0.34141005700241384
1,0.9264001986729022,0.9708430171012878,0.9929936349875353,0.9584594288001902,0.8429288864135742,0.9738500714302063,0.8766335248947144,0.851396918296814,0.8573326844118798,0.9221975421954535
0,0.11533736220221166,0.017564479261636734,0.01179213981368902,0.008274946126989185,0.1720617115497589,0.22896850109100342,0.2348809540271759,0.19928540289402008,0.20353952385211502,0.12558266313015962
0,0.1746149427250016,0.07861588150262833,0.01473382509019833,0.08305952768569747,0.20099741220474243,0.23048271238803864,0.3224085867404938,0.27997297048568726,0.2486262807771037,0.17605819290320396
0,0.6096596240657423,0.7997932434082031,0.8578754841869445,0.7626450075442631,0.5275824666023254,0.5190320611000061,0.5757421255111694,0.552930474281311,0.6543835670564833,0.6474818900592235
1,0.5580606172006027,0.4402558207511902,0.7509087187604677,0.5628854466322193,0.547426164150238,0.58503258228302,0.5671498775482178,0.6168531179428101,0.5964733102671712,0.5770009088391337
1,0.5321610022358125,0.5309413075447083,0.4169442900528518,0.6437777830731823,0.5281847715377808,0.541274905204773,0.5542113780975342,0.6203144788742065,0.5628647610280159,0.5469623341321727
0,0.28299475002267493,0.3556733727455139,0.2377411615894115,0.3149525940689598,0.5041142702102661,0.3283434212207794,0.19098418951034546,0.28580042719841003,0.3260273903428882,0.3129946857146335
1,0.548605072124214,0.4554985463619232,0.5285850980752005,0.5540443799631132,0.5694488883018494,0.7319076657295227,0.5782017111778259,0.6048808693885803,0.581341531831578,0.5710345600532143
1,0.9301948228882676,0.9805992841720581,0.9950725662803735,0.9584237980063433,0.9462093710899353,0.9932376146316528,0.9328850507736206,0.9900034070014954,0.8916117674390056,0.9651483508830552
0,0.3559043541841953,0.4617777168750763,0.4208239451314663,0.400493110240279,0.37373021245002747,0.20161902904510498,0.30330976843833923,0.3582174777984619,0.38492782370192963,0.3593818564684105
0,0.2152219677183672,0.050343841314315796,0.025790455717927936,0.19845470006941074,0.2713368535041809,0.19385658204555511,0.23197008669376373,0.1767551302909851,0.21033721258765814,0.17246106795016683
0,0.7409286561734197,0.8397255539894104,0.8963306095422162,0.88387756094742,0.6985141038894653,0.7352963089942932,0.7418075799942017,0.7805315256118774,0.7785580490710867,0.7876612956121547
0,0.47044773916338484,0.34842872619628906,0.12042220372670741,0.3768853381697262,0.5241215229034424,0.357858270406723,0.5102502107620239,0.5800538063049316,0.4838857145805032,0.4161828539730975
0,0.9356998186941058,0.9632754325866699,0.9853770923022992,0.9491087785313406,0.8491448760032654,0.9786227941513062,0.8767189979553223,0.8571197390556335,0.8577716157331695,0.9225719466410227
0,0.5515067965688696,0.4904262125492096,0.6576060041471911,0.5281013944353492,0.5707647204399109,0.5270472168922424,0.5593239665031433,0.5193780660629272,0.5819627009072568,0.5497982700615404
0,0.7431542171256927,0.8304451704025269,0.7770427014992429,0.8389723703616792,0.6041957139968872,0.8214249014854431,0.8121877312660217,0.7178472280502319,0.7622889579649375,0.7666526330489608
0,0.07247067277791727,0.017281264066696167,0.0024773772032332013,0.039523458812081635,0.13746356964111328,0.08306637406349182,0.11263145506381989,0.0777597427368164,0.15464721127984932,0.06905535552090612
0,0.31432929567006945,0.36810022592544556,0.5523562522210372,0.3261741336608283,0.4477308392524719,0.24165090918540955,0.3040347397327423,0.30497512221336365,0.39196489048535044,0.35613752793644815
0,0.5452832589834194,0.6652342677116394,0.733351838143208,0.5614823472945067,0.6319077610969543,0.5566356778144836,0.7256843447685242,0.687099039554596,0.7245590816917729,0.6385928328826401
0,0.49956890945990645,0.45984962582588196,0.2468405024254608,0.5131803584799697,0.5354267954826355,0.37995097041130066,0.5514172911643982,0.5646725296974182,0.5270476684336989,0.4724517481716701
0,0.5644236672557382,0.1704551726579666,0.03637225843216843,0.15552866377008773,0.6475086212158203,0.5626582503318787,0.5691948533058167,0.7730945944786072,0.5451279903484466,0.4428360911581499
0,0.36916593494649885,0.13041214644908905,0.04157552754264386,0.14052816227811274,0.5429096817970276,0.3585233688354492,0.5012062191963196,0.5443403124809265,0.4393513841712045,0.3348807537665196
1,0.5250755883405386,0.6015287041664124,0.7605198092539089,0.632323568133587,0.46961790323257446,0.49600616097450256,0.6083006858825684,0.34455540776252747,0.5667240534313476,0.5516772307695443
1,0.5611853811638193,0.6848602294921875,0.7977265356423567,0.7478628577055876,0.5117828845977783,0.445051908493042,0.5259059071540833,0.4742903709411621,0.5875115894628948,0.5904782666745204
0,0.19486567145486802,0.035525742918252945,0.012236711768096133,0.13619346577071328,0.2210233509540558,0.24308308959007263,0.1431422233581543,0.1107240840792656,0.1737188140034857,0.13810795068613105
0,0.5443746865430606,0.5989885330200195,0.6750873509041119,0.7275609431441085,0.5693566799163818,0.48527127504348755,0.5297857522964478,0.575219452381134,0.5922861329253493,0.5867263862626669
0,0.21265431573180166,0.30968329310417175,0.0940017712724011,0.19193898811191362,0.29888325929641724,0.23351651430130005,0.2578360438346863,0.2352210134267807,0.28178322035922754,0.2309511245708965
0,0.40513205927031165,0.35670703649520874,0.11524398458442958,0.20827689286393736,0.5714974999427795,0.1675414890050888,0.37998637557029724,0.4615929424762726,0.4380541292394018,0.3388768047926896
0,0.3402488124101243,0.6555920243263245,0.5580559336765485,0.08946679161165667,0.388625830411911,0.251066118478775,0.44290563464164734,0.4361305832862854,0.5424741959121068,0.39624658520925143
0,0.3913378057890348,0.34660232067108154,0.08904234944729975,0.20685260591143806,0.3810989260673523,0.4888578951358795,0.4533112347126007,0.36905112862586975,0.3944222734287981,0.34390501358182524
0,0.24187333262173588,0.1612267792224884,0.05157539765406788,0.1816878379500824,0.3403404951095581,0.23781466484069824,0.3517131209373474,0.3288906216621399,0.3042049914742329,0.2403002883219741
1,0.10962193071986846,0.10896926373243332,0.06045293198256881,0.08535278172953557,0.2110907882452011,0.1936899870634079,0.17180868983268738,0.12327892333269119,0.1968777969596227,0.13392770402030804
0,0.41545211564920803,0.49211326241493225,0.09001361908051683,0.38413692368936103,0.6249874830245972,0.6674555540084839,0.567176342010498,0.565152108669281,0.5542016269757898,0.47982078812797546
1,0.16798248002326033,0.3021174967288971,0.0801922140032909,0.26299019743548036,0.2992161810398102,0.27865833044052124,0.31609073281288147,0.3739648461341858,0.31748560271134774,0.26223009538403613
1,0.5050974920656026,0.527276873588562,0.5926935915671067,0.5134595223783807,0.5362362265586853,0.37820854783058167,0.5516073703765869,0.5645999312400818,0.5830432775312282,0.521737867796686
1,0.27828894256649195,0.2602744400501251,0.11128400379127722,0.30647038021719814,0.4250078499317169,0.3332313299179077,0.4236288070678711,0.4237130880355835,0.3818623415035924,0.3233844634151675
0,0.5305293481105127,0.17626821994781494,0.08411531374986221,0.15000035426947342,0.40917301177978516,0.2407040148973465,0.7254826426506042,0.6023790836334229,0.5166288744739784,0.37306578295740245
1,0.51366949839629,0.6298853158950806,0.12549481595360198,0.26846576555140356,0.631481409072876,0.5705211758613586,0.4838902950286865,0.4906947910785675,0.5539711593770127,0.46868735676715856
0,0.19857810430666314,0.11425210535526276,0.06508141187988611,0.10081671155703908,0.3336654305458069,0.16744501888751984,0.2292972356081009,0.3118571937084198,0.2616356626896393,0.19321120818558263
0,0.42481317449984346,0.48795971274375916,0.474750883406319,0.5970232529050132,0.5124320387840271,0.46695470809936523,0.5341716408729553,0.6121024489402771,0.5517773321432954,0.5141939934567398
0,0.4942843088086542,0.5964162945747375,0.4347897800666583,0.6822528260251962,0.5435686111450195,0.605987548828125,0.5393712520599365,0.5659805536270142,0.5630656695992611,0.5576598882683622
