y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
1,0.4390015329849071,0.4125896096229553,0.41668742470172593,0.38578639723604646,0.5239577889442444,0.2821246385574341,0.38458964228630066,0.5342075228691101,0.49624364757216877,0.4239697657992869
0,0.18681569252566205,0.10203824937343597,0.029686536404732896,0.03537183958948626,0.30705028772354126,0.15539920330047607,0.27009549736976624,0.1779354363679886,0.23077955382317977,0.1558735529441167
0,0.1344427793185555,0.026724105700850487,0.009040856667321767,0.007885208115310113,0.31809964776039124,0.06769752502441406,0.20542404055595398,0.04886900261044502,0.19714614814060624,0.10185673543094698
0,0.45000329227541946,0.609545886516571,0.17667799029050033,0.5255057331443137,0.5387373566627502,0.3954273760318756,0.4627641439437866,0.6186966896057129,0.5224979933669349,0.4739141803426136
0,0.7254776242067709,0.698232889175415,0.5099102634440946,0.6697232661617314,0.5965875387191772,0.8399544358253479,0.6200894117355347,0.8330901265144348,0.800610458679088,0.6854591054808675
0,0.29191042841049514,0.13467514514923096,0.2157208122485861,0.1665514326120092,0.38924694061279297,0.21775832772254944,0.3316572904586792,0.16517458856105804,0.3475090862017777,0.2387697442706339
0,0.45498091073642805,0.43003639578819275,0.5096913813269066,0.44267526170736005,0.536567211151123,0.3012973368167877,0.365447074174881,0.5628764033317566,0.5259598228238392,0.45278151324609106
0,0.41728612618682526,0.21924318373203278,0.18764021434881756,0.3076445402503798,0.47700050473213196,0.2496727854013443,0.46035444736480713,0.2702597379684448,0.47420273649969363,0.3244325478833815
0,0.3878771097289983,0.15331679582595825,0.045463798759584055,0.19796259692993823,0.5003073811531067,0.2906070947647095,0.43117257952690125,0.5479971170425415,0.38194070768575755,0.31594696123636934
0,0.25245664787768235,0.06478114426136017,0.002201082693758484,0.07055012414230317,0.3753916621208191,0.10150279104709625,0.3769780993461609,0.09611279517412186,0.28472827112167864,0.16641778720736186
0,0.1829087294888183,0.2781686782836914,0.032015408573970915,0.14773235855976202,0.29848796129226685,0.2389337122440338,0.2544707953929901,0.1386597901582718,0.25786525905665053,0.19629346319331042
0,0.19050479853379168,0.07682818919420242,0.0015602477524742518,0.07760437948204803,0.3458902835845947,0.2589610517024994,0.36653435230255127,0.2819993197917938,0.23612169552818404,0.19447020823360534
0,0.563209193486758,0.48230481147766113,0.6406136878981094,0.6130954174985107,0.5281605124473572,0.45954158902168274,0.4531348943710327,0.47628048062324524,0.6880062128284536,0.5306320608546373
0,0.1461416959846795,0.06784488260746002,0.0012761737708650452,0.04044936628460158,0.2799898386001587,0.07931201159954071,0.23103877902030945,0.1607312709093094,0.19986290668321854,0.12432635662599097
0,0.3760486756220995,0.3936218023300171,0.1155211812872097,0.32472722978762125,0.5142335295677185,0.4722262918949127,0.4280850887298584,0.39473840594291687,0.4456700750990988,0.3763389792795033
0,0.3229008871723918,0.3066740334033966,0.06581508199215236,0.3674753567617433,0.46665680408477783,0.43979373574256897,0.5302994251251221,0.38146620988845825,0.40205586632178736,0.3561781370356483
0,0.3585509759515928,0.08054806292057037,0.004130596283292576,0.08162505169583448,0.5933359265327454,0.3517516255378723,0.4006609618663788,0.5281385183334351,0.339775057001026,0.29508111398186654
0,0.6293336080758033,0.7637593746185303,0.9248678914002041,0.7992050887527572,0.7038527727127075,0.8440393805503845,0.8909150958061218,0.8084783554077148,0.7894753898162824,0.7888357840996305
0,0.5143131262843516,0.181830033659935,0.015418113624405915,0.27104638254934177,0.6128289699554443,0.4586392939090729,0.47561153769493103,0.7034342288970947,0.5023248069953263,0.40073605564725095
0,0.3976050433838253,0.5689903497695923,0.42422617365799486,0.39924435769362865,0.4641491174697876,0.6425350308418274,0.478216290473938,0.49234214425086975,0.5146644035694555,0.4799575947479149
1,0.9004650266354582,0.9652704000473022,0.9913290775653065,0.9634980369370161,0.970388650894165,0.9976208806037903,0.8718042969703674,0.9220906496047974,0.9210028363919085,0.9484492449040761
0,0.46404137336454704,0.5080200433731079,0.713604469020836,0.49011547817745577,0.5006470084190369,0.4628360867500305,0.4648522138595581,0.5183624625205994,0.586930489749796,0.5149409490966907
0,0.7880825546625099,0.8820435404777527,0.8290658764995732,0.8223183284788806,0.7197765111923218,0.6577194929122925,0.8082391023635864,0.8817043900489807,0.8540588958627606,0.7991013330643819
0,0.2950746954863341,0.11873581260442734,0.01609598750194935,0.15345946803092309,0.4905216097831726,0.3156861364841461,0.4012145400047302,0.5740268230438232,0.29544538468016146,0.28985235400545106
0,0.44585995922627875,0.4651738405227661,0.16762758788433388,0.4473062436034497,0.5180273652076721,0.2987734377384186,0.3437579274177551,0.5117586851119995,0.499713019660607,0.4039301340174959
0,0.4653756321022111,0.5778579711914062,0.7208769859479589,0.5811844533124677,0.47081971168518066,0.6825408935546875,0.5237656831741333,0.44484859704971313,0.640052211776165,0.5565794184840511
0,0.29122558692141215,0.2259558141231537,0.05419644488541759,0.2073274712145718,0.40643689036369324,0.07882528007030487,0.29292625188827515,0.1426616609096527,0.33355613517964583,0.2160629562401652
0,0.4805541782223097,0.19408322870731354,0.12576200047389235,0.3741480468975264,0.5598631501197815,0.3224661350250244,0.4583590030670166,0.49576079845428467,0.513489982555572,0.3766061426823124
0,0.775637683557747,0.8603460788726807,0.6959216504716644,0.8225964189551229,0.7104671597480774,0.9237563014030457,0.8977248668670654,0.9094431400299072,0.8566208847885666,0.8201198802631431
0,0.30857390105258775,0.25190621614456177,0.07661660243211779,0.04850498387632716,0.4732935130596161,0.19219911098480225,0.2916080057621002,0.3521183431148529,0.3092160903654662,0.24906742084918995
1,0.5266685317737018,0.5259281992912292,0.2325832885902069,0.5147308354851371,0.5588781833648682,0.4615437686443329,0.46475550532341003,0.5529245138168335,0.6053694603465816,0.4821812290258051
1,0.5337914849004309,0.41120022535324097,0.3279514195900463,0.5082367768583901,0.9283843636512756,0.9859153032302856,0.6100054979324341,0.7868779897689819,0.6368850614443534,0.6298126564668483
0,0.5964594481956538,0.678045928478241,0.8279120902121707,0.7021814431459591,0.6045102477073669,0.6195940971374512,0.47552886605262756,0.6586370468139648,0.7363104902848094,0.6479661600059221
0,0.38822508319513227,0.278481125831604,0.06018726940364177,0.32004636369500755,0.5051108002662659,0.3498668968677521,0.4415660500526428,0.25802159309387207,0.45396336625561085,0.3259241060945346
0,0.2250907125908691,0.04191116988658905,0.005044946451303637,0.06309523334310471,0.45518970489501953,0.44551244378089905,0.5059115886688232,0.49005255103111267,0.25269593601704105,0.2677249747452833
0,0.39421772235003494,0.5904984474182129,0.04376611787686472,0.4416470228479686,0.5095820426940918,0.6840612888336182,0.7271384000778198,0.6202340126037598,0.4855992979841338,0.49312896543948137
0,0.6681459050692556,0.5713324546813965,0.24145314840990068,0.5761037419447111,0.6776814460754395,0.5786773562431335,0.7249122858047485,0.8200597763061523,0.715966783324619,0.6051434947589442
0,0.16504747667931213,0.13287471234798431,0.0029329076407828567,0.14111183959931242,0.24846471846103668,0.08730558305978775,0.18738938868045807,0.07929672300815582,0.2326178439510119,0.13221619373816845
0,0.28961160601384106,0.2908593416213989,0.03687283050276951,0.1753934364884597,0.5057440400123596,0.24618060886859894,0.324503630399704,0.6181986927986145,0.28751607047107963,0.30829939746235613
0,0.5497643022888833,0.7248992919921875,0.11785295234393313,0.588420291579998,0.6900212168693542,0.30456671118736267,0.5967646837234497,0.7539827823638916,0.5969957281099157,0.5439153749020209
0,0.15037309124017242,0.05874292925000191,0.007854651408121213,0.037249920753792354,0.2570441663265228,0.05370839685201645,0.19956964254379272,0.07447066158056259,0.20746461392702162,0.10490619389165262
0,0.24160045080928272,0.2938005030155182,0.08914552895880501,0.12957510118969492,0.4294014573097229,0.20926150679588318,0.35955187678337097,0.37794238328933716,0.27421756549166404,0.2637651248679883
0,0.17459409355343763,0.10534458607435226,0.014047917988488395,0.11818746101476937,0.3374179005622864,0.10182321816682816,0.33965030312538147,0.13722075521945953,0.23427848622398503,0.16429130857141624
1,0.5122950933034113,0.5972473621368408,0.3131995116466863,0.48651884134312173,0.5109679102897644,0.6173098683357239,0.5191356539726257,0.674048662185669,0.5982578723798635,0.526866137605582
0,0.23978948414104873,0.18904057145118713,0.005183696688322925,0.24055904256099575,0.4034912586212158,0.09646740555763245,0.22800616919994354,0.3477732539176941,0.27140193868880835,0.22068222319251957
0,0.537029703203651,0.4096294343471527,0.19088997688765838,0.3201508524898379,0.6033118367195129,0.3261147439479828,0.4079611301422119,0.6315957307815552,0.5464842226421883,0.43031819928817533
0,0.3835754469342372,0.2993417978286743,0.09001634848846642,0.19858302827636973,0.5446653366088867,0.29552358388900757,0.3576507270336151,0.39189329743385315,0.4046024863246804,0.32079077495842423
1,0.31102645874159845,0.20880398154258728,0.029377462587016654,0.14228389657643983,0.425873339176178,0.16094982624053955,0.32248401641845703,0.2324346899986267,0.33421575444151513,0.23026525826465685
1,0.7875790957627484,0.8386465907096863,0.9535797839860275,0.8715347604379045,0.7501174211502075,0.8077077269554138,0.8441236615180969,0.8947528004646301,0.8690641504988033,0.8416822288724999
1,0.47546073861543114,0.493319034576416,0.29539994749435866,0.542551951448744,0.523133397102356,0.5677499175071716,0.43454042077064514,0.44646844267845154,0.593562178535376,0.47400941830440857
0,0.15758131793240623,0.09055032581090927,0.006386653973293424,0.06690153183657596,0.31439533829689026,0.1799054592847824,0.21816322207450867,0.13501547276973724,0.21950756369719165,0.14490734380868697
1,0.15103005045822696,0.057146232575178146,0.0015881303722116707,0.03588432572070907,0.31272825598716736,0.16953957080841064,0.20487752556800842,0.10451607406139374,0.21249844906236434,0.12846082192006533
0,0.3060663010398811,0.20981758832931519,0.023222443415951893,0.12673842439868765,0.4102036952972412,0.18691395223140717,0.3931615352630615,0.3613380193710327,0.316503856092361,0.25005490882963577
0,0.3373036827916198,0.37846285104751587,0.14119884809754932,0.15520432721768523,0.48022186756134033,0.3357801139354706,0.3992900848388672,0.394846647977829,0.36940750214336504,0.3258788027791979
0,0.12385337752634866,0.0401642844080925,0.005648266115764783,0.0648879201297554,0.2958741784095764,0.08444035053253174,0.21465501189231873,0.08425069600343704,0.1961090411800954,0.11343614059266281
0,0.5589261403003255,0.36547377705574036,0.15784739129435954,0.3917182247057199,0.6121890544891357,0.7229841947555542,0.6624728441238403,0.8063611388206482,0.6001487822182865,0.5269391517597822
0,0.18238845712946572,0.1272287666797638,0.003930296845173885,0.12188051401884169,0.3289678990840912,0.16924919188022614,0.32699885964393616,0.11382812261581421,0.24715720925268084,0.17016258428242723
0,0.12293751546526405,0.02981749176979065,0.0009436030142531604,0.07403780076601732,0.26193907856941223,0.1256822645664215,0.14997072517871857,0.1155887320637703,0.19501408878786744,0.10966692733786296
0,0.23592295537082933,0.27628445625305176,0.14537396731523372,0.16104566353444758,0.29871705174446106,0.18854452669620514,0.2041129171848297,0.23650933802127838,0.2882971461583315,0.21956614022628873
0,0.4515993826163307,0.4678334891796112,0.2571684522974637,0.4906976393698726,0.49479955434799194,0.5403330326080322,0.49653151631355286,0.503650426864624,0.5514110614200121,0.4617867915788134
0,0.27529307281207843,0.25116926431655884,0.08719648867058176,0.18288626088781135,0.41454795002937317,0.20297682285308838,0.35719770193099976,0.1885850578546524,0.3277914774316192,0.24522076455128106
0,0.16427771059443588,0.05574288219213486,0.0006801128679745327,0.07736662088266652,0.22299808263778687,0.19276849925518036,0.18129944801330566,0.13277268409729004,0.22468737292394605,0.12732976271890425
0,0.590173853887404,0.621745228767395,0.7848670392010512,0.5791842198707101,0.60640549659729,0.7854659557342529,0.5645534992218018,0.7748116254806519,0.7134923558599773,0.6598153530235349
0,0.278454797732273,0.35462766885757446,0.1338879744846073,0.38022116909461784,0.4395562410354614,0.15735189616680145,0.31015774607658386,0.24296976625919342,0.3561680597414186,0.2910256844266535
0,0.44978618595660386,0.713250994682312,0.8369574484825947,0.6920439358042426,0.48084232211112976,0.7286940813064575,0.5102329254150391,0.6412036418914795,0.637150877088739,0.6291795424558065
1,0.7973164161820998,0.8708803057670593,0.8532519535792901,0.8710065772691475,0.8106805682182312,0.8409146666526794,0.8767023682594299,0.9008793234825134,0.8714617898831843,0.8508756609845725
0,0.12833901701166378,0.06809675693511963,0.0006875276861948629,0.04762460122079028,0.2278672605752945,0.09668832272291183,0.17369911074638367,0.07448945939540863,0.1982123710426114,0.10186904158622276
0,0.2985800051461187,0.24808096885681152,0.02279654720344119,0.221091622132622,0.39914876222610474,0.2536795437335968,0.41182541847229004,0.36406439542770386,0.3331292000004877,0.27520199364969083
0,0.7284021346823516,0.7271667122840881,0.31803723901748226,0.8154719959094923,0.7095004320144653,0.7171042561531067,0.8596819639205933,0.8549339771270752,0.8046611793134191,0.7143580857875202
0,0.5738496774847144,0.6277812719345093,0.540613795564255,0.5630102141558554,0.6222464442253113,0.41470885276794434,0.4073559641838074,0.7253047227859497,0.6495263633682926,0.563401911014098
0,0.3736776277629156,0.23312759399414062,0.45314053020396244,0.6006262047480578,0.49547770619392395,0.566468358039856,0.394128680229187,0.3295184373855591,0.5314851303038429,0.43067841138040763
0,0.4514443470722005,0.47614988684654236,0.6320256022045739,0.5434819295757435,0.45825621485710144,0.4331017732620239,0.4835350513458252,0.44615423679351807,0.585689459302706,0.4908091938245642
0,0.39366334855382434,0.31070053577423096,0.02782027010689167,0.3865253541675946,0.474112331867218,0.30500128865242004,0.4407213032245636,0.23539485037326813,0.4680175541310301,0.3240525041955844
0,0.5322396957116969,0.4941316843032837,0.09818489141474288,0.4176410856280403,0.582946240901947,0.46374914050102234,0.4956476092338562,0.7277502417564392,0.5598034799437932,0.4760244153655807
0,0.25907187024868183,0.2161993831396103,0.004755382418615041,0.11229248111409147,0.5012730360031128,0.102810338139534,0.40054577589035034,0.2739397883415222,0.28009868632074125,0.23292876425531875
0,0.3284112649250372,0.4393819570541382,0.1438589890542281,0.32961332670580556,0.46357569098472595,0.24562440812587738,0.42179760336875916,0.5183635354042053,0.36960752817938974,0.3605651990866928
0,0.7665228136583098,0.8125826120376587,0.45177849093408023,0.8031105803858161,0.7988786697387695,0.7939020991325378,0.86037278175354,0.8708940148353577,0.8344493868789409,0.7682864948907643
0,0.2891119575751496,0.15461772680282593,0.07500963264292426,0.1485220566139491,0.45977482199668884,0.28982284665107727,0.35238227248191833,0.26361140608787537,0.3280596489965171,0.25237672822234664
0,0.5070737828057663,0.5879042148590088,0.5609358939362383,0.5080576007918417,0.5915493369102478,0.6910083889961243,0.5253289937973022,0.5321879386901855,0.640355730209759,0.56148503949296
0,0.2555767898108583,0.12193059176206589,0.05235213103921301,0.11704172375816485,0.4480058252811432,0.27845463156700134,0.271516889333725,0.21806617081165314,0.2968698890979168,0.2195900524699342
0,0.32429625250373784,0.21783563494682312,0.09508403803189347,0.14308496504799423,0.40735211968421936,0.25839880108833313,0.38223975896835327,0.5370342135429382,0.32365357421845686,0.2916605728734332
0,0.277354057993982,0.5774820446968079,0.8195600375542946,0.365592366130554,0.3620609641075134,0.6253950595855713,0.3313298523426056,0.30088022351264954,0.45148142274999437,0.4547486067376929
0,0.2971327899581164,0.20342165231704712,0.2534575178129844,0.2646384294062913,0.41095539927482605,0.14598356187343597,0.30100253224372864,0.10515441745519638,0.37251234357104474,0.250917771072939
0,0.15674614875122206,0.03992119058966637,0.003077959242904905,0.0597777222907975,0.26324576139450073,0.09565761685371399,0.19707834720611572,0.09323738515377045,0.21445921901382456,0.1133230354697897
0,0.31412756096300487,0.38823509216308594,0.07423190436610738,0.2688696188948201,0.5029775500297546,0.4488893449306488,0.4721399247646332,0.463690847158432,0.36900022606186295,0.36254716163974265
0,0.35523972207287413,0.24143436551094055,0.024803930841437873,0.15995841771975663,0.49822425842285156,0.2877395451068878,0.295453280210495,0.4119069576263428,0.36230729036783116,0.2846281956620974
0,0.5386106001334428,0.44103604555130005,0.23171954140807935,0.3491051981828651,0.6021413207054138,0.3730812668800354,0.4674496352672577,0.6938226222991943,0.5556610121116471,0.462275555861882
0,0.4611466674630071,0.5050897002220154,0.1417113539847441,0.45300119687062085,0.5664177536964417,0.5376031398773193,0.5418276190757751,0.555465817451477,0.5392166323917948,0.46867464928334723
0,0.15131907074025472,0.03167586028575897,0.0043312131395307615,0.02528480610683428,0.25507012009620667,0.13662821054458618,0.21941092610359192,0.0960794985294342,0.21007236938715756,0.11326436198635191
0,0.31207372505872466,0.24341407418251038,0.09316252062124046,0.17282768782362323,0.37623798847198486,0.17301933467388153,0.47549620270729065,0.308336079120636,0.34223965477059876,0.26666606080305366
0,0.3315019936715951,0.4350530803203583,0.015765705829338925,0.2500630780685697,0.4439276456832886,0.33267509937286377,0.3714219331741333,0.4782048761844635,0.3617963717587954,0.3314889220419564
0,0.19983070299040429,0.15644080936908722,0.006653821390132152,0.08014368855682585,0.2810044288635254,0.1911788433790207,0.26806631684303284,0.11583539098501205,0.2545482604303036,0.161469575249215
0,0.7681977924935324,0.8923584818840027,0.8542520012465356,0.8907974672067308,0.7124761939048767,0.6835240125656128,0.820622444152832,0.8448383808135986,0.8565376650036769,0.8089902637787638
0,0.3055073512451105,0.15135660767555237,0.044770904141666255,0.18612590346834057,0.42934632301330566,0.22474318742752075,0.42962515354156494,0.36733072996139526,0.3288425196283464,0.26430447819347225
0,0.2592977114484011,0.0949837788939476,0.027644826289655183,0.09185274021277634,0.4209508001804352,0.23732465505599976,0.34234848618507385,0.17196665704250336,0.29737468012730084,0.20403263475736422
1,0.26912869478621215,0.11423850059509277,0.048597562347506854,0.12776097690151236,0.43748679757118225,0.3222340941429138,0.4618777632713318,0.1832021176815033,0.32207728054140344,0.24121530278402847
1,0.36486175403825044,0.4897989332675934,0.5952911827900722,0.4280045698298775,0.45618367195129395,0.5799165964126587,0.40940868854522705,0.23336553573608398,0.5275146209487779,0.4443173060398501
0,0.5877889706510065,0.38583889603614807,0.20750739909445604,0.156588283882245,0.6307611465454102,0.6149693727493286,0.6011459827423096,0.6906319856643677,0.5908307464554402,0.47837694508218387
0,0.47650878116460665,0.5698842406272888,0.3859816249609586,0.248608796167457,0.5615771412849426,0.2984274625778198,0.41402921080589294,0.5462844371795654,0.5089826970665458,0.4391527533307781
0,0.3923370049927792,0.16270682215690613,0.21470794297052878,0.22388809072392543,0.5275338888168335,0.3414030969142914,0.48388198018074036,0.44809848070144653,0.4229314705253515,0.34551548161328116
0,0.28140846242530715,0.2655409574508667,0.10922586687805351,0.13963500415890068,0.3994126617908478,0.11601383984088898,0.27409306168556213,0.06718292087316513,0.331970303276219,0.2101465122842935
0,0.1364304691042671,0.13893906772136688,0.01437139320194877,0.03734081353130445,0.3033148944377899,0.07665333896875381,0.19709500670433044,0.09612402319908142,0.20074332592240504,0.12522902430792138
0,0.38822508319513227,0.278481125831604,0.05496214580968603,0.32004636369500755,0.505428671836853,0.3503275513648987,0.44164544343948364,0.25835171341896057,0.4535685885380021,0.3254250099975413
0,0.41985934522925367,0.4386974573135376,0.14895094619451224,0.392509537578083,0.5327169299125671,0.3216688632965088,0.327512264251709,0.4527203440666199,0.47392669681160343,0.38305352610383137
0,0.3004668363282061,0.28150802850723267,0.12921606564901308,0.26146659142013473,0.43358245491981506,0.35634052753448486,0.4639207720756531,0.23885299265384674,0.37685563638456343,0.305744766434616
0,0.48436863078137377,0.6355738639831543,0.5069803740749809,0.565878575557697,0.5962812900543213,0.45883655548095703,0.6421329379081726,0.7029896974563599,0.5867883152527924,0.5716575873981564
0,0.19617509074739511,0.24194961786270142,0.10009289083279034,0.17958375284782999,0.3377903997898102,0.4618510901927948,0.30286461114883423,0.27727463841438293,0.2794129273482643,0.2578743206751293
0,0.1703274758238133,0.08988970518112183,0.19809294532441515,0.07758765697993182,0.3136109709739685,0.05372491851449013,0.1763100028038025,0.04236721992492676,0.23795325932782163,0.14191171306169553
1,0.6870783955120866,0.699889063835144,0.32164325000175104,0.7150146526279665,0.675544261932373,0.6169220209121704,0.7589001059532166,0.8526663184165955,0.7573435412520886,0.6648502325993557
0,0.477284157434024,0.6642554402351379,0.12188559693339862,0.44976575517103157,0.5914905071258545,0.5892013311386108,0.6638820767402649,0.7153182029724121,0.5444088620132473,0.5296263040696164
0,0.3495781603677127,0.12632369995117188,0.07109839097754833,0.22984503778914483,0.40404781699180603,0.29372724890708923,0.3234480023384094,0.2395666390657425,0.39352510121118034,0.25516070760374904
0,0.21231978031940613,0.13605371117591858,0.2575645279654989,0.4045070020248219,0.27696263790130615,0.17033950984477997,0.23708827793598175,0.07871939241886139,0.32889295021388826,0.22462554703166923
0,0.5286447093723387,0.6718302369117737,0.47242947002128743,0.5193206362179871,0.548775315284729,0.4020771384239197,0.5457367300987244,0.6496435403823853,0.6141907251650913,0.5432433513135962
0,0.13120322628906597,0.15443629026412964,0.027469464946150657,0.05183742893039673,0.3519461452960968,0.05858546495437622,0.20037756860256195,0.0911276713013649,0.19941512411580517,0.13416043860299315
0,0.21880046710559928,0.07221023738384247,0.004594300247530138,0.09777140472153809,0.40789705514907837,0.22123046219348907,0.40042373538017273,0.18512189388275146,0.26553209681017614,0.19725051259342907
0,0.3109095610813383,0.24341407418251038,0.06002370809414786,0.17161246042209602,0.37446385622024536,0.17311489582061768,0.47626540064811707,0.3073101043701172,0.33898616006752497,0.26201606433219005
0,0.11456588277767751,0.00909445621073246,0.005834423818177875,0.006103786866287105,0.2423510104417801,0.03642532229423523,0.1263195276260376,0.019674772396683693,0.18456039366252633,0.07080257015495894
1,0.1548241361110207,0.09545397013425827,0.005045851126407376,0.0841652543026223,0.25171762704849243,0.059248458594083786,0.25874531269073486,0.14069536328315735,0.21213698717284607,0.13018187444595072
1,0.7156512082621573,0.9019649028778076,0.9240982303892994,0.9066382001480695,0.6524205207824707,0.657345712184906,0.6773427724838257,0.8001372218132019,0.8358889507576394,0.7822442161309358
0,0.5096980995952706,0.47970351576805115,0.38905815746293865,0.4567234260553846,0.5970407724380493,0.37900203466415405,0.5496694445610046,0.6110178828239441,0.5768929449700292,0.49615585668139606
0,0.15322177683855118,0.06969519704580307,0.05471432681869188,0.07413117107888414,0.28847941756248474,0.041910577565431595,0.20381972193717957,0.06390421837568283,0.21633965773983269,0.11948114196556822
0,0.4108411664565606,0.5455083847045898,0.2753864107935399,0.2731325674996707,0.40584278106689453,0.7831725478172302,0.5483871698379517,0.45168039202690125,0.5148310816715714,0.45472089196283566
0,0.18137441041062316,0.024737894535064697,0.006632806330974413,0.02252902372242689,0.28348127007484436,0.0578654482960701,0.25738784670829773,0.09984251856803894,0.22278489512464472,0.11571165286681113
0,0.27103421913692044,0.28466126322746277,0.011344717421271135,0.16445474048967962,0.48466068506240845,0.15699438750743866,0.34919610619544983,0.46631160378456116,0.28068502197196704,0.2723108803338531
0,0.3691635864740701,0.4041716158390045,0.02920220719344765,0.24841491351502015,0.48672816157341003,0.36518335342407227,0.425639271736145,0.569948673248291,0.38603537344781574,0.35989105237677765
0,0.4439964517914015,0.5203608870506287,0.6038293469315142,0.5044292684885042,0.5439437031745911,0.3745867609977722,0.37903621792793274,0.4314621388912201,0.5633823931629512,0.4786624744764924
0,0.3632453734114079,0.745820164680481,0.8405342021532581,0.6482262080043618,0.40821313858032227,0.7379865050315857,0.3345995843410492,0.545103907585144,0.5647745034729819,0.5774901627610871
0,0.18949082140615914,0.08899834007024765,0.005816836826890755,0.047487940402381,0.31602343916893005,0.22556306421756744,0.32554805278778076,0.22609375417232513,0.23426780850696569,0.17387395812196332
0,0.282942133687887,0.12270969897508621,0.028796623555679517,0.15187077069509106,0.44057416915893555,0.30676862597465515,0.34974679350852966,0.16571146249771118,0.33312296524178414,0.2299420083456778
0,0.2673874099589601,0.1528141051530838,0.029638262190974284,0.221026835060821,0.3980228304862976,0.17309796810150146,0.29218724370002747,0.1742510050535202,0.317968294799627,0.21509763668817128
0,0.38461230366146265,0.25183409452438354,0.084720940627923,0.24006604653567748,0.5546220541000366,0.3215745985507965,0.311594694852829,0.442075252532959,0.4051945358904739,0.32484114598036795
0,0.40016809230081224,0.20690268278121948,0.09989964495780378,0.23018947407650675,0.4619482159614563,0.34522590041160583,0.5138578414916992,0.44726914167404175,0.4258302158686909,0.334158527515498
0,0.18752206468134808,0.07514168322086334,0.025520063692495366,0.09324694817582624,0.2953943908214569,0.22403459250926971,0.23839442431926727,0.09886197745800018,0.25049101519001754,0.1536260425571116
0,0.2867272754284177,0.07061254233121872,0.0020634158163539357,0.06223187564782338,0.4370405077934265,0.216874897480011,0.4161013066768646,0.2855781614780426,0.2983354617274231,0.21826026150981398
1,0.7632902212945125,0.7759520411491394,0.20324479766624712,0.791949468987786,0.7985665798187256,0.7997140884399414,0.8608049750328064,0.8709259629249573,0.8203808858294385,0.7317118036828625
0,0.23009918167624008,0.1610909104347229,0.003849581692121791,0.11875649984092657,0.48664727807044983,0.16304507851600647,0.3517519533634186,0.21054567396640778,0.2694604198136286,0.21479626986575062
0,0.32871117303150305,0.4872102737426758,0.18539535012856032,0.4494342253859158,0.47058412432670593,0.5855351686477661,0.46561673283576965,0.565755307674408,0.4245506795414431,0.43819248331092525
0,0.524086287794355,0.5972204208374023,0.7973369507016818,0.6694864730495462,0.5530316829681396,0.3266129493713379,0.362026184797287,0.5980128049850464,0.6498485418683421,0.5593883989432347
1,0.46660165856921204,0.5259507298469543,0.11869750903845333,0.4819280402229004,0.6010622978210449,0.42508938908576965,0.4706730544567108,0.5265440940856934,0.5377406114351669,0.4540948122676214
1,0.6977625799687748,0.8031758666038513,0.9117229669888067,0.8052597890603643,0.6854856014251709,0.4694654643535614,0.5599199533462524,0.8033016920089722,0.7982036356249376,0.7221923450095613
0,0.17030523260744718,0.07072509080171585,0.0010299959308532533,0.09541289924736472,0.24078182876110077,0.0616508424282074,0.18256406486034393,0.09791159629821777,0.22475708491474158,0.11605456441055256
0,0.34170758034954185,0.1683720201253891,0.0243811738125579,0.17241493333450048,0.5259272456169128,0.30524498224258423,0.37730687856674194,0.3867495357990265,0.3580302825581799,0.2860473803737176
0,0.45582608610998926,0.24932006001472473,0.02034318179222397,0.2778653606372907,0.6336675882339478,0.36719557642936707,0.4906829595565796,0.6954106092453003,0.44556514620715254,0.3956468262525946
0,0.1800237023328991,0.12022645771503448,0.030008706170283343,0.07564309647776607,0.27836737036705017,0.14046379923820496,0.26079678535461426,0.13512657582759857,0.23509719534722973,0.15138087259678257
0,0.5495149139154688,0.4923241138458252,0.32865824763591345,0.5189751986694516,0.5749548673629761,0.4482177197933197,0.48657673597335815,0.6819562315940857,0.613982255474458,0.51111986529632
0,0.18743859567786955,0.1176484078168869,0.012367415537722377,0.10365441421115508,0.26714301109313965,0.13358795642852783,0.2189452052116394,0.06933736801147461,0.24776691614533355,0.13947565351983457
0,0.27591400581661196,0.26425471901893616,0.0664617292369037,0.28914821829336435,0.5014802813529968,0.4245322644710541,0.41902410984039307,0.4246380031108856,0.3374318340790958,0.3293808945080878
0,0.34438804334075207,0.22627675533294678,0.003915506120529978,0.1692647455017594,0.49016276001930237,0.2167477309703827,0.30206912755966187,0.4581664502620697,0.3406512748939495,0.2765814482490451
0,0.5033394134290804,0.23425129055976868,0.005607148073029435,0.14471808571486713,0.6700853705406189,0.25608083605766296,0.6057897210121155,0.6797810196876526,0.45657536981357116,0.383087431300085
0,0.3156080018067891,0.1111111119389534,0.00893983746527145,0.08827365472618423,0.412372887134552,0.1477333903312683,0.23456604778766632,0.19449898600578308,0.3257619118161455,0.1913142957778832
1,0.5361778631569735,0.6548197865486145,0.576732177541221,0.4335540433467738,0.6468721628189087,0.46035489439964294,0.4214729368686676,0.7566395998001099,0.6000103991853554,0.5620673226190676
0,0.35757684665430856,0.25260767340660095,0.10250228279910256,0.19726964032421593,0.46171835064888,0.18220080435276031,0.4322929382324219,0.5768936276435852,0.34977410107832624,0.31751764788943604
